id,EAP,HPL,MWS
id07490,0.00011499398,0.9996933,0.00019171303
id00721,0.0032734221,0.9780121,0.018714506
id07538,0.6862876,0.07321448,0.24049795
id11289,0.01658581,0.0032711076,0.98014313
id25207,0.9970331,0.0016387855,0.0013280981
id03831,0.9985221,0.0007729307,0.0007049732
id05371,0.75337607,0.22243793,0.024186056
id07405,0.0028995955,0.99590707,0.001193268
id25960,0.00058241346,0.99918395,0.00023357438
id18497,0.11007728,0.044931103,0.8449916
id24478,0.99232084,0.006721714,0.00095749664
id12431,0.0031994982,0.9965519,0.00024865268
id24080,0.36647078,0.0017640934,0.6317651
id11862,0.008338555,0.009232738,0.9824287
id04798,0.99174315,0.004211063,0.004045752
id22638,0.004859251,0.9934232,0.0017175514
id16105,0.0013836228,0.99786633,0.00075002556
id05863,0.1809995,0.15173154,0.66726893
id11466,0.99843603,0.0009219315,0.00064208783
id06091,0.89470327,0.023449967,0.08184679
id04214,9.552385e-05,0.99981636,8.808861e-05
id21197,0.8632763,0.13326013,0.0034635682
id06479,0.41705576,0.043869894,0.53907436
id21801,0.9984261,0.0006269822,0.0009469261
id00540,0.96664834,0.030877054,0.0024745758
id07102,0.06752634,0.90441954,0.028054086
id12012,0.008870449,0.0022160541,0.9889135
id17850,0.28776434,0.011755141,0.70048046
id12708,0.5365796,0.010975692,0.45244473
id09277,0.8480008,0.038327295,0.1136719
id11482,0.011343103,0.9647414,0.023915524
id15327,0.65334904,0.33683637,0.009814588
id17561,0.02115544,0.97650653,0.0023380122
id21966,0.5155688,0.0069535472,0.47747767
id05742,0.99877924,0.00052160234,0.0006991076
id21441,0.9438957,0.032385763,0.023718528
id10819,0.0045065484,0.99417615,0.0013172528
id00018,0.21473232,0.7459271,0.039340597
id17038,0.96623635,0.032790545,0.0009731197
id14680,0.0006242438,0.9990607,0.00031507923
id17760,0.03901407,0.20399256,0.7569934
id14436,0.87372607,0.09958139,0.026692577
id17180,0.00021731808,0.00020381277,0.9995789
id19132,0.038630057,0.8668109,0.094559
id17497,0.0018230092,0.99728763,0.00088933227
id26284,0.0072368183,0.0016748365,0.9910883
id04340,0.0024506664,0.9960217,0.001527689
id06427,0.0009886664,0.9989135,9.7809905e-05
id08340,0.98917437,0.0044216337,0.006404063
id07167,0.00022229845,0.99951446,0.00026323198
id02218,0.9892112,0.00014803819,0.010640809
id18406,0.43935803,0.493664,0.06697803
id22134,0.9333192,0.0020099867,0.06467082
id04983,0.0044504167,0.00031641504,0.9952331
id17767,0.6628894,0.30488196,0.032228597
id15131,0.0017883833,0.9962386,0.0019729624
id11132,0.9911799,0.0044294647,0.004390625
id10054,0.8192824,0.07399357,0.10672403
id03797,0.0043053227,0.003927538,0.9917671
id17143,0.99453413,0.0021392808,0.003326616
id19078,0.00073012186,0.00014680877,0.99912304
id04919,0.998494,0.00046551268,0.0010404015
id03272,0.025019055,0.96006286,0.014918023
id15047,0.021367505,0.024515878,0.95411664
id23727,0.7086529,0.15189044,0.13945669
id07221,0.9560869,0.026881482,0.01703158
id13974,0.005191758,0.99315816,0.001650122
id24050,0.80396533,0.03614659,0.15988804
id18119,0.8043008,0.14754015,0.048159085
id05205,0.73669267,0.20545061,0.057856765
id05233,0.22287983,0.748527,0.028593158
id23556,0.96250486,0.004450719,0.03304448
id06323,0.927324,0.05719813,0.015477915
id27903,0.003939881,0.0029748776,0.99308527
id15164,0.50519186,0.30205697,0.1927512
id14714,0.0034843818,0.99180335,0.0047123437
id11585,0.0008303295,0.99756455,0.0016050955
id09119,0.92593306,0.03513083,0.03893618
id03135,0.81133425,0.16592675,0.022738969
id23385,0.6914745,0.05081476,0.25771075
id18219,0.9229731,0.02339227,0.053634606
id17596,0.047811005,0.9493839,0.0028050486
id12235,0.16335054,0.02220854,0.8144409
id15394,0.6651624,0.002675888,0.33216178
id07727,0.9215057,0.030431997,0.048062358
id02748,0.99747664,0.0017504488,0.0007729138
id14913,0.003985453,0.0012164117,0.99479806
id05257,0.33520484,0.0017923068,0.6630028
id23759,0.0033661625,0.05822835,0.93840545
id08726,0.901292,0.08815856,0.010549387
id24493,0.97955483,0.017602267,0.0028428615
id19945,0.23277943,0.4868267,0.2803939
id27893,0.9588496,0.0066971625,0.034453202
id04975,0.018056681,0.019517574,0.96242577
id14722,0.55178136,0.09479364,0.35342503
id10320,0.001259602,0.9970233,0.0017171593
id09619,0.0012492555,0.9973036,0.001447155
id07480,0.28740928,0.34026235,0.3723284
id00342,0.0895028,0.8349129,0.07558424
id08611,0.97965664,0.007080773,0.013262529
id24284,0.023171607,0.001544485,0.9752839
id20491,0.07301321,0.7198025,0.20718427
id18337,0.0035232112,0.0017180006,0.9947588
id04781,0.77365977,0.088611566,0.13772863
id11067,0.95162,0.025862014,0.022518082
id19402,0.9811125,0.016139375,0.0027481688
id20009,0.005209666,0.0053797876,0.98941046
id08535,0.0064473385,0.07035481,0.92319787
id07495,0.03625184,0.004029795,0.95971835
id06262,0.0032376528,0.0014712022,0.9952911
id10898,0.037178278,0.026988588,0.93583316
id17778,0.015570397,0.9823386,0.0020909992
id07210,0.08286279,0.88959694,0.027540324
id04367,0.005073304,0.9892119,0.0057147816
id27713,0.78588057,0.052056752,0.16206264
id15428,0.048520572,0.92978257,0.021696825
id25427,0.54221797,0.16057147,0.29721048
id09789,0.7076426,0.0447303,0.24762706
id07658,0.97723436,0.021513876,0.0012517208
id25453,0.06526922,0.87769127,0.05703957
id24495,0.99604577,0.0024319624,0.0015222242
id03270,0.020591343,0.9718303,0.007578358
id11879,0.073484346,0.923737,0.0027787134
id24356,0.012850851,0.004055829,0.9830934
id22256,0.02383804,0.0027311319,0.9734308
id06050,0.004927187,0.9936832,0.001389565
id09555,0.943138,0.007992392,0.048869636
id23772,0.0054495223,0.9933522,0.0011982319
id21930,0.011032957,0.03771512,0.95125186
id00823,0.005592158,0.9816379,0.012769961
id23666,0.005912965,0.9919869,0.0021002071
id08118,0.00038853526,0.00039463313,0.9992168
id21388,0.035869185,0.85999924,0.104131535
id23312,0.8375073,0.09180443,0.07068823
id08545,0.010237769,0.95537055,0.034391697
id20351,0.20217028,0.4199066,0.37792316
id13536,0.2649444,0.020579545,0.7144761
id27742,0.014515309,0.9832149,0.0022697686
id13343,0.031226099,0.01487291,0.953901
id11987,0.00597339,0.97958267,0.014444015
id08921,0.9136868,0.009711825,0.07660131
id09972,0.4270278,0.5671061,0.005866087
id26173,0.9438129,0.002547093,0.053639974
id07917,0.055896908,0.8382058,0.10589724
id01383,0.9911584,0.0042076814,0.004633849
id26699,0.028320933,0.96884334,0.0028356852
id11058,0.08241918,0.00965807,0.90792274
id20425,0.0010378346,0.99837995,0.00058217515
id20238,0.01106078,0.9438617,0.04507748
id21348,0.77684367,0.15599814,0.067158185
id09552,0.042364802,0.018733352,0.93890184
id25075,0.7466652,0.12499463,0.12834018
id17749,0.09667077,0.014700609,0.8886286
id18910,0.09697599,0.019210152,0.88381386
id13534,0.0014052577,0.99772316,0.0008716153
id22205,0.015301206,0.9746927,0.010006118
id23896,0.9889648,0.0004779583,0.010557274
id23616,0.4416232,0.010505425,0.54787135
id03537,0.6116256,0.17383525,0.21453917
id18147,0.25837666,0.67552143,0.06610191
id25408,0.99687237,0.001982832,0.0011447725
id09997,0.38682485,0.010397215,0.60277796
id23357,0.006406395,0.0015304644,0.9920631
id21880,0.8869741,0.0150339315,0.09799197
id21633,0.0052693198,0.99358374,0.001146957
id15976,0.004182704,0.0067801205,0.9890372
id20266,0.002232102,0.0017196101,0.9960483
id26726,0.80367243,0.1409331,0.055394534
id02958,0.39994612,0.08922293,0.51083094
id25211,0.32058066,0.2419595,0.43745977
id24314,0.9925299,0.0052428646,0.002227166
id21475,0.06596035,0.0014861855,0.9325535
id22733,0.011127204,0.98714733,0.0017255215
id14297,0.001035135,0.9979354,0.0010294522
id27627,0.013287846,0.98574334,0.00096876116
id03580,0.0027976253,0.996626,0.00057638244
id08858,0.002968787,0.005332014,0.9916992
id22512,0.00050654117,0.9991258,0.0003676423
id05634,0.06562264,0.005151575,0.9292258
id00105,0.062824845,0.016055936,0.9211192
id26635,0.97288936,0.021480476,0.0056301253
id19324,0.07303916,0.0032673795,0.9236935
id00210,0.9254895,0.042827632,0.03168292
id06809,0.79793847,0.018537793,0.18352377
id04074,0.00043873396,0.9994791,8.213489e-05
id27010,0.46702012,0.14802547,0.3849544
id00699,0.00049493235,0.0004357374,0.9990694
id18549,0.08452619,0.014680586,0.9007932
id14089,0.9140403,0.048745513,0.037214156
id19792,0.001167588,0.99802315,0.0008092923
id19935,0.0008339616,0.0007594697,0.9984066
id22960,0.003989032,0.0025521615,0.9934588
id02471,0.009581929,0.0024478082,0.9879703
id07896,0.0035082756,0.011238581,0.98525316
id20033,0.97967476,0.0132622495,0.007063068
id15018,0.9974928,0.0010800774,0.001427187
id19528,0.9867272,0.00916663,0.0041062045
id21621,0.34989265,0.012138834,0.63796854
id14328,0.026889382,0.946895,0.02621559
id19524,0.99134594,0.0029619683,0.005692028
id00219,0.99756795,0.00045760666,0.001974431
id23229,0.012907747,0.0021349448,0.98495734
id14357,0.9889305,0.010145695,0.00092373765
id21829,0.0004977041,0.0005791093,0.9989231
id02137,0.81654394,0.09872896,0.084727116
id23524,0.11838706,0.027619647,0.8539933
id12022,0.99484813,0.0003136418,0.0048382897
id05255,0.47614735,0.46533257,0.05852013
id14605,0.9596958,0.0015873755,0.038716767
id15329,0.27908874,0.03815845,0.6827528
id06046,0.6209912,0.033016514,0.34599233
id16548,0.40531567,0.0031432214,0.5915411
id23369,0.02185451,0.009362012,0.9687835
id17824,0.96543056,0.025966523,0.00860293
id17243,0.008281089,0.0032651562,0.9884538
id13185,0.0050854147,0.9936744,0.0012401901
id27091,0.8276601,0.15347184,0.018868046
id21817,0.012178049,0.0052657984,0.9825562
id21912,0.94026476,0.0571971,0.0025381567
id24163,0.020167967,0.0057261665,0.97410583
id12484,0.0027088546,0.00036983076,0.9969213
id15799,0.33206344,0.03278762,0.63514894
id22315,0.007216963,0.98930454,0.0034784568
id02608,0.019147623,0.9535312,0.027321186
id10057,0.9988054,0.0005230402,0.00067155715
id01709,0.90906036,0.007058553,0.08388109
id11153,0.024660695,0.97414196,0.0011973816
id25154,0.3894833,0.5739788,0.036537897
id18207,0.00514326,0.9930107,0.0018460099
id03370,0.037936762,0.95782346,0.0042398423
id26760,0.5120089,0.13568005,0.35231107
id15099,0.9357936,0.012970343,0.05123605
id16341,0.003770155,0.00023131764,0.9959985
id15572,0.6529381,0.16846849,0.17859341
id24901,0.99764735,0.0006087423,0.0017438955
id04528,0.9875531,0.0052563613,0.007190517
id26507,0.0005213193,0.00029470163,0.99918395
id26687,0.883069,0.045431208,0.0714998
id27819,0.12264888,0.028112188,0.84923893
id17610,0.0045274915,0.99393314,0.0015393933
id03373,0.94884354,0.040001128,0.011155293
id05881,0.36244524,0.2147672,0.42278755
id15875,0.046320856,0.03724833,0.91643083
id18400,0.9421278,0.02825079,0.029621402
id23596,0.008577366,0.004887089,0.9865355
id07006,0.0019438638,0.99662787,0.0014282018
id25134,0.0020256168,0.9974492,0.000525094
id17393,0.9946319,0.0030121075,0.002356005
id20155,0.011744704,0.98685235,0.0014029356
id09536,0.00065415795,0.9965339,0.002811928
id09155,0.007217374,0.9901902,0.0025924654
id26482,0.9969374,0.001599152,0.0014634664
id17001,0.04816203,0.94025034,0.011587633
id08134,0.6232628,0.057124954,0.3196122
id10174,0.78999615,0.18823135,0.021772536
id04760,0.14199762,0.68293023,0.1750722
id04941,0.97520715,0.01919076,0.00560205
id01339,0.9005895,0.052063685,0.04734672
id24710,0.35299182,0.081447765,0.5655604
id20408,0.7753098,0.065506056,0.15918416
id04028,0.0996355,0.29969588,0.6006686
id07153,0.055650555,0.0129552465,0.93139416
id20098,0.07539134,0.91022843,0.014380241
id24146,0.52644265,0.013450986,0.4601064
id06276,0.9953962,0.00038137898,0.004222356
id18978,0.10608405,0.8596788,0.034237176
id04247,0.98363173,0.0046082744,0.01175999
id02020,0.014919269,0.90871626,0.07636442
id14299,0.0060636173,0.0008339032,0.99310255
id27255,0.281011,0.5929292,0.1260598
id05751,0.0014604889,0.00045827453,0.9980812
id09428,0.9953621,0.0030056385,0.0016323064
id06941,0.99123937,0.00790254,0.0008580592
id25678,0.022179425,0.002160491,0.97566
id27425,0.995434,0.0027194037,0.0018466108
id12619,0.011329425,0.98794436,0.0007261578
id00530,0.005903895,0.0017645948,0.9923315
id14683,0.99185294,0.0064452216,0.0017018744
id14618,0.0018451078,0.996718,0.0014369248
id07599,0.99651957,0.001480524,0.0019999684
id02786,0.99665403,0.0015971576,0.001748736
id21563,0.8569453,0.01401836,0.12903634
id26412,0.09631064,0.0026877283,0.90100163
id18320,0.22241855,0.45285848,0.324723
id02043,0.48819494,0.47508717,0.03671788
id03179,0.6587618,0.17473124,0.16650696
id17256,0.038373046,0.9547943,0.006832603
id07435,0.23273908,0.21916965,0.54809123
id17659,0.7298966,0.08214123,0.1879622
id06828,0.000980295,0.9985668,0.0004529031
id18636,0.003164314,0.0011770421,0.99565864
id05216,0.99301237,0.0009307626,0.0060569113
id23156,0.7730695,0.16526562,0.061664913
id23861,0.9868968,0.002907479,0.010195749
id21416,0.03714749,0.020098241,0.9427543
id02763,0.70790076,0.042037327,0.25006187
id12625,0.0040157097,0.0032298602,0.9927544
id08033,0.028430661,0.0032495272,0.96831983
id24105,0.42581865,0.42617536,0.14800602
id09295,0.99371296,0.0026067265,0.0036802513
id22062,0.32760352,0.5028334,0.16956307
id21044,0.99782217,0.00065006875,0.001527763
id17419,0.6438091,0.13631536,0.21987556
id10969,0.96065426,0.029713228,0.009632477
id23066,0.09093475,0.46790612,0.4411591
id25667,0.99489105,0.0012223296,0.003886623
id14534,0.9704497,0.016003475,0.0135468375
id26645,0.0021685148,0.9776775,0.020153986
id03965,0.0017937246,0.0017281523,0.99647814
id25956,0.97418106,0.012369133,0.013449815
id23707,0.99350643,0.0024691587,0.0040243804
id18026,0.825194,0.053105723,0.12170021
id10767,0.0013043613,0.9975904,0.0011051873
id18802,0.9191682,0.07899735,0.0018345462
id02940,0.010190939,0.98106766,0.008741446
id13403,0.9928987,0.0033172604,0.0037840141
id10201,0.0019256533,0.9972596,0.0008147507
id15333,0.18250534,0.0050524687,0.8124422
id25619,0.005829314,0.0069350265,0.9872357
id18506,0.07245123,0.9168986,0.010650155
id09835,0.0019551679,0.9974253,0.000619526
id14828,0.9654326,0.028252982,0.006314393
id26816,0.00048544302,0.99934953,0.00016502764
id26134,0.011868262,0.9852976,0.0028341734
id25064,0.4185446,0.22790855,0.3535468
id14254,0.82160103,0.121721275,0.05667768
id09352,0.4151041,0.13798344,0.44691247
id21495,0.98974913,0.002931614,0.0073192245
id15349,0.0057712537,0.0007702346,0.99345857
id06759,0.0073706107,0.9854543,0.007175064
id20876,0.46742535,0.08254795,0.45002663
id14644,0.76817656,0.13077712,0.10104626
id16927,0.0023580163,0.0022757687,0.9953662
id00417,0.14159407,0.5147726,0.34363335
id18892,0.5770344,0.030183928,0.39278167
id17500,0.01003547,0.9879282,0.002036379
id17676,0.03675343,0.9131699,0.050076608
id03378,0.9944758,0.0025885385,0.0029356624
id26891,0.86184627,0.021730853,0.11642294
id15609,0.9941444,0.0014797705,0.004375835
id11270,0.76699793,0.10692299,0.12607907
id01141,0.0008643328,0.0021319338,0.99700373
id18738,0.06261438,0.0018368323,0.93554884
id23964,0.0061665545,0.00461394,0.9892195
id08032,0.7839164,0.005966281,0.2101173
id10410,0.2982072,0.4432187,0.25857413
id15738,0.6660031,0.32375944,0.010237443
id22293,0.062833734,0.0043569715,0.93280935
id23174,0.9346028,0.04895717,0.016439999
id13041,0.0029769167,0.9892735,0.0077495896
id18377,0.16854678,0.09919174,0.7322615
id24269,0.18434517,0.57161486,0.24403998
id19445,0.09427046,0.6014451,0.30428442
id16449,0.062722825,0.9330179,0.004259264
id11857,0.052124042,0.46147123,0.4864047
id14929,0.30744165,0.53794706,0.15461127
id16029,0.13702583,0.018048322,0.8449258
id09091,0.9978777,0.0014976596,0.00062461727
id14431,0.0012981496,0.9978859,0.0008159803
id15857,0.17551681,0.45059156,0.37389162
id26177,0.5690321,0.067189515,0.36377847
id07001,0.014051577,0.5468607,0.4390877
id00626,0.5320863,0.0089988485,0.45891485
id25160,0.29125232,0.036459755,0.6722879
id21474,0.0035895125,0.0018128055,0.9945977
id03155,0.99897885,0.00027712886,0.00074407517
id11858,0.0018025811,0.002660555,0.9955369
id12413,0.0006651824,0.9982582,0.0010765961
id25656,0.0005880548,0.99926096,0.00015091828
id24322,0.9078039,0.012820315,0.07937578
id20603,0.77482784,0.20633164,0.018840482
id06878,0.9916847,0.004030591,0.0042847637
id03535,0.7918246,0.19050148,0.017673893
id11831,0.9055692,0.008595005,0.085835785
id24685,0.98055,0.016268892,0.0031811127
id10426,0.04165109,0.008676011,0.94967294
id09024,0.00943274,0.99024534,0.00032185263
id09728,0.8149434,0.0071802572,0.17787637
id01065,0.0008059792,0.996807,0.0023870377
id14005,0.9930935,0.0028766834,0.004029855
id18534,0.020486472,0.005860325,0.97365326
id19862,0.30349165,0.12235578,0.5741526
id14707,0.99898607,0.0003137568,0.00070011645
id02248,0.007332533,0.9802801,0.012387387
id20494,0.43788996,0.04787605,0.514234
id27072,0.99493426,0.002715533,0.0023502165
id20587,0.5197895,0.42879987,0.051410623
id24134,0.057088785,0.044538707,0.8983725
id22696,0.1973977,0.03003538,0.7725669
id23757,0.8893725,0.04078622,0.06984124
id18828,0.99512947,0.0006784885,0.0041920952
id14040,0.017926358,0.007821182,0.97425246
id09385,0.706525,0.05110707,0.24236788
id16005,0.00049727294,0.9988661,0.0006367245
id12467,0.7663283,0.06539677,0.16827494
id16209,0.75586855,0.1836739,0.06045753
id01621,0.0011427832,0.9966635,0.0021936637
id18081,0.046573874,0.00655845,0.94686764
id06667,0.071472645,0.00042228773,0.92810506
id07436,0.004498856,0.0028332074,0.992668
id19498,0.2030214,0.74933094,0.04764766
id12123,0.9835118,0.0020403825,0.014447831
id17082,0.6213739,0.31534898,0.063277125
id00313,0.0023430048,0.98699147,0.010665511
id14281,0.19654936,0.03764301,0.7658076
id14755,0.79285824,0.019179635,0.18796219
id17484,0.90256387,0.07136896,0.026067242
id00111,0.001885102,0.9969375,0.0011773885
id16542,0.05481255,0.6985722,0.24661528
id00458,0.5128741,0.0473763,0.43974957
id07682,0.013300053,0.9760226,0.010677363
id02041,0.0014792057,0.9921731,0.0063477485
id26070,0.24130951,0.026052695,0.73263776
id05271,0.9145471,0.009477571,0.07597535
id18107,0.99732876,0.0011046509,0.0015666013
id01170,0.011558349,0.03615689,0.95228475
id23464,0.06875665,0.90453005,0.026713286
id03879,0.15500252,0.43957043,0.4054271
id22473,0.00071995193,0.9988373,0.00044274208
id20937,0.74776495,0.16843581,0.083799265
id16239,0.17882122,0.7099563,0.11122242
id02348,0.997973,0.0010928728,0.00093413616
id19796,0.98912466,0.006691096,0.004184269
id06531,0.013042334,0.0021452438,0.9848125
id02641,0.112242304,0.8555676,0.032190178
id01332,0.7026237,0.015318754,0.28205752
id24038,0.025294807,0.9621945,0.012510736
id23699,0.9580842,0.036071856,0.0058438634
id07294,0.7133125,0.26921335,0.017474145
id00319,0.943213,0.04941208,0.0073749223
id05699,0.9916401,0.002696907,0.0056629796
id18863,0.93285894,0.04432737,0.022813728
id07745,0.0032158862,0.0002834108,0.99650073
id02157,0.006917921,0.9887927,0.004289297
id00525,0.17260794,0.4667584,0.36063367
id14740,0.81252044,0.06751746,0.11996214
id01420,0.0010226975,0.998185,0.00079225306
id17725,0.99283373,0.00047043254,0.006695843
id07807,0.012344585,0.98258317,0.00507228
id11676,0.0015767511,0.99707127,0.0013519318
id06720,0.05085132,0.0060641128,0.94308454
id08048,0.0012701668,0.00025104362,0.99847883
id04185,0.19524544,0.03179906,0.7729555
