id,EAP,HPL,MWS
id19848,0.00025729914,0.9994804,0.00026230037
id02566,0.014919588,0.96115446,0.023925927
id26973,0.09833255,0.065709114,0.83595836
id09333,0.009146467,0.0021901093,0.9886634
id21745,0.02724443,0.012232181,0.96052337
id27167,0.0041617444,0.99516666,0.0006715715
id08481,0.13880503,0.7355546,0.1256404
id19456,0.9929749,0.0052014785,0.0018236598
id01495,0.5069481,0.15687537,0.3361765
id15069,0.46600246,0.016628448,0.5173691
id18174,0.0043704347,0.0022811415,0.9933484
id14450,0.06951527,0.15819548,0.7722892
id04149,0.016728828,0.9819002,0.0013710051
id10972,0.004005141,0.00041726962,0.9955776
id05547,0.02913306,0.651715,0.31915197
id17670,0.1307766,0.7624798,0.10674367
id04740,0.19823228,0.28596216,0.51580554
id24842,0.0046265046,0.004946048,0.9904274
id26895,0.5044477,0.025233625,0.4703187
id15591,0.8484811,0.025020922,0.12649798
id20895,0.15171877,0.8322765,0.016004726
id11532,0.0010256328,0.001676403,0.99729794
id16516,0.049181335,0.006973684,0.943845
id14940,0.03445847,0.41975555,0.545786
id17152,0.97166765,0.025453735,0.0028786308
id12870,0.07124745,0.8744149,0.054337636
id17405,0.6574155,0.047150724,0.2954338
id22274,0.061313607,0.90259504,0.03609138
id08337,0.12993495,0.08594249,0.7841225
id19549,0.7321679,0.055272624,0.21255948
id19195,0.989155,0.008915436,0.0019295984
id11564,0.91821104,0.076762795,0.0050261295
id26771,0.003796876,0.0010263642,0.9951768
id24955,0.02363842,0.97433895,0.0020227053
id22140,0.8006483,0.059604805,0.13974693
id19920,0.026359478,0.005249149,0.96839136
id09807,0.002530412,0.99605185,0.0014177144
id27426,0.9974203,0.0016467114,0.00093303714
id22006,0.9981756,0.0005610458,0.0012633599
id10604,0.92256176,0.05242768,0.025010498
id11017,0.35303295,0.6107417,0.03622541
id14335,0.002915895,0.0003775997,0.99670655
id08707,0.7024373,0.027317781,0.27024493
id15869,0.01913648,0.015358334,0.9655051
id20593,0.7605721,0.1488848,0.090543106
id07428,0.3726029,0.5995404,0.027856672
id11527,0.4780496,0.12404183,0.39790854
id14901,0.99678814,0.0014191318,0.0017927818
id19733,0.9818786,0.00032077727,0.01780063
id24677,0.00042591072,0.99841213,0.001161989
id26656,0.0035240396,0.00035246412,0.9961235
id11707,0.9946754,0.0027996798,0.0025248593
id26218,0.0031685845,0.99500436,0.0018270917
id19262,0.000697262,0.00040323808,0.99889946
id24905,0.24783823,0.4131243,0.3390375
id09170,0.9893491,0.006748415,0.00390244
id05772,0.015140838,0.006864147,0.977995
id25405,0.40524372,0.4579142,0.13684213
id18491,0.004414721,0.0025882933,0.992997
id07780,0.79175484,0.015761506,0.19248363
id01689,0.12162644,0.057773694,0.82059985
id17498,0.0024557323,0.000838963,0.99670535
id19964,0.8774971,0.08327374,0.03922919
id14525,0.14777775,0.04308054,0.80914176
id26363,0.14596237,0.0071303,0.8469074
id07108,0.15923539,0.0046834843,0.83608115
id11692,0.9889403,0.006090131,0.0049695843
id10891,0.07478102,0.8325545,0.09266446
id16743,0.08513123,0.7878444,0.12702441
id11556,0.9977107,0.00090573204,0.0013835119
id09116,0.31838313,0.6674388,0.014178083
id24015,0.28239438,0.12448298,0.59312266
id00347,0.18497656,0.0661094,0.74891406
id06284,0.006870391,0.0025791782,0.9905504
id18794,0.0009787368,0.99756265,0.00145866
id10702,0.0004151962,0.9988977,0.00068708736
id19239,0.042764332,0.0016228413,0.9556128
id26016,0.9979792,0.00086601434,0.0011548162
id26227,0.62567717,0.05171817,0.32260472
id05367,0.025419652,0.96989274,0.004687588
id09568,0.11920205,0.008055559,0.8727424
id04660,0.937514,0.010660809,0.051825147
id04744,0.7732212,0.1488295,0.07794925
id07251,0.0021802194,0.99632037,0.0014993649
id25977,0.00062258664,0.99900323,0.00037414738
id06244,0.10130567,0.040667925,0.85802644
id24560,0.033686582,0.9642233,0.002090133
id05091,0.054400664,0.43334186,0.51225746
id27248,0.65177613,0.29148573,0.05673816
id12528,0.0165681,0.09596711,0.88746476
id27322,0.99192667,0.0058842334,0.0021891212
id27213,0.040493444,0.01203805,0.9474686
id18588,0.9690121,0.009039152,0.021948725
id14485,0.092166826,0.03455641,0.8732767
id27475,0.031839162,0.06611658,0.90204424
id02280,0.39504108,0.52836597,0.07659295
id24083,0.07016412,0.8848392,0.04499673
id02321,0.0058470946,0.0021704412,0.9919824
id10299,0.0024852254,0.0019572733,0.9955575
id27680,0.99806553,0.0014093198,0.0005251191
id17607,0.0046070674,0.0027061475,0.99268675
id06661,0.06835613,0.64177936,0.28986454
id23860,0.9915678,0.0013969537,0.0070352457
id26850,0.0006933726,0.9927356,0.006571056
id16484,0.7910851,0.021461267,0.18745364
id15302,0.040415872,0.018989623,0.94059443
id21138,0.6477526,0.29771098,0.054536454
id02525,0.21052757,0.6889612,0.10051118
id12608,0.002658031,0.9932417,0.0041002063
id23863,0.15103878,0.00803153,0.84092975
id01755,0.9877176,0.002688328,0.009593988
id10567,0.92538565,0.0074417475,0.06717257
id08445,0.7986635,0.055976056,0.14536048
id18146,0.009223264,0.0013479997,0.9894287
id22263,0.69317955,0.04146506,0.2653554
id13537,0.01503938,0.004478319,0.9804822
id19985,0.81775695,0.03445554,0.14778756
id08053,0.09931,0.006431191,0.8942588
id18959,0.00015939353,0.9997125,0.00012804112
id06641,0.015139337,0.9843485,0.0005121354
id27291,0.018017484,0.9668948,0.015087789
id16124,0.25393155,0.01269623,0.7333723
id18221,0.0054376516,0.009954246,0.9846081
id25670,0.9943184,0.0033202234,0.0023614203
id18472,0.99302775,0.0015503138,0.005421941
id10302,0.44864607,0.018484723,0.5328692
id07721,0.00066796783,0.9988036,0.00052845094
id22148,0.012629899,0.004104244,0.9832659
id04724,0.00033523855,0.9991824,0.00048239972
id03980,0.4181142,0.562182,0.019703835
id11982,0.9932486,0.0059739756,0.00077743316
id05566,0.00044410757,0.99899393,0.00056200504
id13235,0.029481215,0.95736694,0.013151887
id24524,0.9660453,0.008127351,0.025827378
id26783,0.3442532,0.0076679634,0.6480788
id02220,0.12546784,0.82940984,0.04512232
id17163,0.993646,0.0027008846,0.0036530634
id21903,0.9926125,0.0026537643,0.004733685
id13350,0.003844926,0.00062354724,0.9955315
id07036,0.98942566,0.0016722676,0.008902084
id09150,0.9811881,0.0033318645,0.015480009
id22042,0.10189011,0.011452784,0.8866571
id19562,0.50325763,0.035954215,0.46078813
id05125,0.71325606,0.12186569,0.16487828
id19462,0.9787836,0.018738847,0.0024775579
id02265,0.80804324,0.18960796,0.0023487986
id11769,0.24398133,0.6518739,0.10414476
id19021,0.5900393,0.06255601,0.3474047
id06166,0.9954267,0.0013068867,0.0032663802
id26800,0.97426754,0.012487547,0.013244976
id21422,0.093656346,0.021691725,0.8846519
id13116,0.8648845,0.10171644,0.033399086
id05996,0.9934788,0.0038986376,0.0026225287
id23318,0.9912243,0.0030414925,0.0057342057
id20725,0.0025822555,0.0010368999,0.99638087
id09210,0.71848947,0.054460805,0.22704977
id25842,0.7905272,0.17794931,0.03152341
id00767,0.7434956,0.04412842,0.21237598
id05036,0.0057355575,0.99325365,0.0010108366
id14853,0.09021462,0.018779313,0.89100605
id16946,0.010717313,0.004999747,0.9842829
id26804,0.17401229,0.56209654,0.26389116
id24061,0.0026083528,0.026703535,0.9706881
id19861,0.9977975,0.0011255579,0.0010769267
id18210,0.059276316,0.009762172,0.9309615
id24313,0.023943938,0.0024665568,0.97358954
id15960,0.09221027,0.3772678,0.53052187
id14037,0.995583,0.0008032265,0.0036138247
id17785,0.00051659154,0.00071266183,0.9987708
id19362,0.060641676,0.004234039,0.9351243
id10372,0.985333,0.008329318,0.0063376864
id03061,0.09716289,0.764379,0.13845809
id27583,0.003383819,0.0012688934,0.9953473
id22055,0.9961377,0.0010247836,0.0028374735
id07920,0.011965879,0.98081285,0.0072212294
id16813,0.21067943,0.25277305,0.5365476
id03088,0.034726646,0.6638115,0.30146182
id03026,0.008028424,0.98718554,0.004786066
id09934,0.9966959,0.00085734704,0.00244682
id21452,0.9220018,0.052314445,0.02568378
id05576,0.019514265,0.013238491,0.9672472
id22391,0.008388729,0.005934521,0.98567677
id10554,0.433711,0.56104666,0.005242345
id03291,0.04895119,0.0032447956,0.94780403
id23280,0.7164708,0.020050418,0.26347882
id17777,0.004369287,0.002211248,0.99341947
id24574,0.72397566,0.1158116,0.16021273
id05459,0.00061551225,0.998706,0.0006785389
id02724,0.061575364,0.028936587,0.9094881
id27678,0.9544941,0.037900116,0.007605798
id21722,0.0037799333,0.9924198,0.003800209
id18139,0.9271427,0.046670374,0.02618693
id16264,0.0037878177,0.995743,0.00046920983
id14537,0.95672643,0.0028428503,0.04043066
id18814,0.9983479,0.0009873473,0.0006647719
id08331,0.0054848543,0.9923476,0.002167564
id03963,0.9975581,0.0006865338,0.0017553573
id07558,0.98087126,0.015577719,0.0035510338
id26275,0.83216006,0.027740097,0.14009982
id26188,0.03421587,0.9623641,0.0034200272
id06789,0.40939367,0.30167177,0.2889346
id21788,0.00048668546,0.9993293,0.00018398996
id13972,0.89221776,0.06468823,0.04309402
id08643,0.9940474,0.0038364127,0.0021161675
id09642,0.0070536262,0.9912047,0.0017417223
id14054,0.4582826,0.14312023,0.39859718
id12216,0.025895135,0.0035663056,0.9705385
id09211,0.001508561,0.9973762,0.0011152844
id16903,0.018218862,0.9782687,0.0035124708
id18976,0.001108689,0.00017524701,0.9987161
id01861,0.97819376,0.007848322,0.013957909
id22745,0.015431018,0.98384327,0.00072573556
id03560,0.974263,0.015255246,0.010481723
id17799,0.99819934,0.0009865835,0.00081401685
id12387,0.016237374,0.04662874,0.9371339
id09450,0.5071323,0.030899385,0.46196833
id18088,0.01256177,0.02857885,0.9588594
id21697,0.77076614,0.1415634,0.08767046
id26128,0.019963462,0.9729566,0.007079908
id27462,0.015161483,0.030977074,0.9538615
id19394,0.9944483,0.0014788697,0.004072871
id19929,0.35914844,0.5807349,0.06011661
id16056,0.21331722,0.12889859,0.65778416
id08756,0.020126555,0.0019727552,0.9779007
id09203,0.021740546,0.9671339,0.01112555
id14098,0.9869818,0.0033123747,0.009705835
id24641,0.9735381,0.02259806,0.003863875
id24507,0.0018482903,0.99376726,0.0043844827
id20161,0.76595,0.2097109,0.024339125
id11710,0.16626157,0.012777949,0.8209605
id15751,0.4549074,0.35612953,0.18896309
id06617,0.24678403,0.030176383,0.7230396
id19131,0.9822107,0.006489311,0.011299991
id02796,0.11068476,0.80770576,0.081609465
id15575,0.029642161,0.931914,0.0384438
id21828,0.89565575,0.04353414,0.060810115
id15093,0.0065849675,0.993222,0.00019308021
id27867,0.7374299,0.075955704,0.18661436
id19315,0.015653942,0.0023613211,0.9819848
id19398,0.5505462,0.2388351,0.2106187
id01572,0.503303,0.3142192,0.1824778
id09781,0.98106843,0.014557714,0.00437381
id19278,0.47361797,0.39975998,0.12662205
id11852,0.06941094,0.015237914,0.9153511
id07067,0.0058683134,0.0014401275,0.9926916
id08550,0.002475156,0.9959091,0.0016156991
id02634,0.939793,0.0042717448,0.055935293
id02449,0.9898907,0.005740609,0.0043686624
id10359,0.70975673,0.0755499,0.21469332
id00217,0.7922679,0.17841674,0.029315349
id20848,0.0050874026,0.99398464,0.00092795544
id20229,0.8066238,0.16238476,0.030991364
id02211,0.6405831,0.21193054,0.14748636
id08435,0.17014568,0.80582625,0.024028052
id23681,0.18531343,0.034892764,0.77979374
id00571,0.5779769,0.011972133,0.41005102
id16280,0.001641298,0.0016336499,0.996725
id15022,0.10091041,0.016338926,0.88275063
id08040,0.0011004265,0.0006445956,0.99825495
id18087,0.985319,0.010151344,0.0045296345
id11280,0.9930138,0.0036603764,0.003325859
id21543,0.7293509,0.13156398,0.13908511
id00245,0.9749375,0.007923653,0.017138874
id13745,0.00075764256,0.00043650347,0.9988059
id15734,0.788913,0.17853595,0.032551028
id22572,0.01763141,0.9722126,0.01015605
id12741,0.16566955,0.0066856244,0.8276448
id16477,0.44715714,0.5319167,0.020926155
id26261,0.0019315035,0.022295974,0.9757725
id15867,0.27744848,0.48888695,0.23366453
id10479,0.99220675,0.002023011,0.0057702297
id17736,0.0032251205,0.00020795685,0.9965669
id17768,0.0011764125,0.0005490012,0.99827456
id14172,0.8359436,0.08951255,0.07454381
id01972,0.00614774,0.011040433,0.98281187
id10962,0.7566784,0.18672036,0.056601215
id16692,0.37954232,0.41979158,0.20066603
id25471,0.001130882,0.997244,0.0016250786
id05603,0.0026641837,0.9955428,0.0017929461
id15340,0.85646695,0.042849246,0.10068383
id22971,0.9812336,0.0080925245,0.010673906
id06765,0.13099453,0.77107805,0.09792743
id19864,0.99651873,0.0013176502,0.0021636258
id15834,0.0142079005,0.98131794,0.0044741626
id17395,0.009381959,0.0020133336,0.9886048
id02585,0.011732666,0.98273474,0.005532645
id13154,0.98996794,0.00454669,0.0054854164
id12972,0.20157675,0.123066194,0.675357
id11103,0.9042823,0.05592721,0.039790526
id26062,0.114124365,0.052174747,0.83370084
id07339,0.9841151,0.008999585,0.006885303
id06096,0.9634425,0.020123728,0.016433744
id22945,0.14350379,0.83727795,0.01921834
id10058,0.8453784,0.1025912,0.052030373
id06435,0.9964791,0.0013827624,0.0021381124
id12636,0.060681086,0.015775189,0.92354375
id25423,0.0018081198,0.0006716218,0.99752027
id12990,0.068173684,0.012858002,0.91896826
id24106,0.0062683956,0.91258913,0.081142455
id14481,0.007644273,0.99006593,0.0022897765
id03617,0.30629277,0.009162561,0.6845447
id26055,0.99742585,0.00052763266,0.0020464803
id23712,0.8638729,0.057589486,0.07853771
id19441,0.042104773,0.9511715,0.00672368
id17042,0.9884857,0.0056453263,0.0058689117
id09018,0.00069955,0.99884903,0.00045140696
id08879,0.0027454756,0.9959214,0.0013331049
id10841,0.0011758812,0.9979771,0.0008469991
id04776,0.20765041,0.78940755,0.0029420604
id26526,0.0030365505,0.00144122,0.99552226
id14181,0.0045343055,0.99279964,0.0026660955
id18396,0.8896685,0.05521491,0.05511653
id05585,0.11557806,0.7918572,0.092564724
id11546,0.063059986,0.21503192,0.7219081
id08027,0.00048533396,0.99863917,0.0008755495
id00659,0.5624558,0.036468532,0.40107575
id10937,0.01098191,0.98000586,0.00901227
id01898,0.08585224,0.8849132,0.029234527
id23695,0.0012367723,0.0004891907,0.9982741
id07856,0.021998892,0.96110034,0.01690078
id25233,0.909061,0.014962325,0.07597666
id24052,0.044621002,0.09145045,0.86392856
id01698,0.023729837,0.9617841,0.014486023
id01356,0.0010933174,0.99847907,0.00042761306
id10430,0.00793545,0.9905758,0.0014887565
id04778,0.008437872,0.004748298,0.9868138
id24707,0.0029902977,0.99304235,0.003967321
id04539,0.6459456,0.06737358,0.28668085
id20011,0.8696221,0.080218576,0.050159305
id09950,0.005742823,0.99373686,0.0005203381
id14397,0.8470388,0.054480705,0.098480456
id04457,0.0013639595,0.99799937,0.0006366855
id19469,0.25190663,0.5968939,0.15119947
id24230,0.2756626,0.083196536,0.6411408
id16719,0.99545324,0.0029243364,0.0016224057
id20183,0.0013803204,0.99789846,0.0007212645
id24531,0.004651867,0.0031002837,0.9922478
id04934,0.95102495,0.009818684,0.039156325
id17230,0.018213144,0.0026996532,0.97908723
id07561,0.93261385,0.03491097,0.03247513
id12282,0.0015540023,0.9974534,0.0009925864
id14992,0.028867066,0.9377044,0.03342847
id02934,0.46289867,0.07273222,0.46436918
id00189,0.9948087,0.00066602975,0.0045252503
id27941,0.0004776808,0.9988386,0.0006836982
id14642,0.0011899299,0.99779487,0.0010152563
id23445,0.7961388,0.17448843,0.029372742
id21603,0.0048998343,0.0021053948,0.9929947
id21046,0.0006346676,0.9985667,0.0007986475
id02264,0.0046655005,0.99192303,0.0034114188
id00409,0.9308505,0.005481338,0.06366809
id00351,0.40224114,0.07558367,0.5221752
id14362,0.00046473823,0.9992924,0.00024285409
id20757,0.935311,0.049873117,0.014815862
id22764,0.94549954,0.028211456,0.026289035
id19264,0.014329248,0.0049696006,0.9807012
id04506,0.48788723,0.46270394,0.04940881
id18505,0.9406591,0.042604305,0.016736595
id27354,0.10281215,0.248457,0.6487309
id22410,0.99012625,0.005437057,0.004436712
id14241,0.0013276888,0.99768496,0.0009873266
id18785,0.16794497,0.6576671,0.17438799
id16649,0.9929785,0.0048741056,0.0021473304
id16386,0.0010937464,0.99780685,0.0010994066
id09051,0.020946564,0.00043703805,0.9786164
id22296,0.9980696,0.0010272098,0.0009031704
id08584,0.78993326,0.05612454,0.15394215
id22219,0.006361207,0.0026149298,0.9910239
id18790,0.00030183018,0.99926025,0.00043788183
id10922,0.004328621,0.035684694,0.95998675
id15002,0.86281174,0.09708,0.04010821
id24862,0.00061915425,0.998718,0.00066283584
id25845,0.5480582,0.407709,0.044232816
id17586,0.0032514129,0.9957724,0.0009761739
id09390,0.005790397,0.0064114975,0.98779815
id20069,0.9032836,0.038642436,0.05807399
id05953,0.0017269031,0.99574405,0.002529073
id15583,0.0022860263,0.99706703,0.00064691936
id03482,0.0033167503,0.0013715189,0.99531174
id06243,0.49585295,0.16869481,0.33545226
id01116,0.016198827,0.008623307,0.9751779
id17530,0.0028294888,0.99297935,0.0041911337
id07552,0.0032761674,0.0017624173,0.9949614
id03131,0.0033429898,0.99603575,0.00062132656
id23142,0.0013341219,0.004415648,0.9942503
id05540,0.9680029,0.023299964,0.008697104
id06292,0.95200086,0.024827398,0.02317178
id26506,0.62835974,0.22125705,0.15038323
id19068,0.014851493,0.0014311235,0.98371744
id21782,0.21884617,0.019789388,0.7613644
id24563,0.00418259,0.9930228,0.00279463
id21986,0.33294883,0.4947409,0.1723102
id04967,0.7057053,0.0627506,0.23154414
id11760,0.39964327,0.21668631,0.38367045
id02483,0.9977749,0.00094953406,0.0012755463
id15791,0.0047239414,0.000750965,0.9945251
id14256,0.00916299,0.0034206498,0.9874164
id18328,0.94977874,0.014250743,0.03597056
id06213,0.15418205,0.8281677,0.017650291
id00772,0.8693047,0.067547545,0.06314771
id01113,0.91506803,0.013727957,0.07120404
id03972,0.994962,0.002815939,0.0022221382
id25386,0.16073993,0.12080595,0.7184541
id09156,0.44794083,0.500293,0.05176613
id22624,0.79523546,0.14459625,0.06016831
id17789,0.0029699036,0.9954808,0.0015493392
id09039,0.0039367042,0.99565625,0.0004070131
id20538,0.049325626,0.007238473,0.94343585
id05501,0.06672514,0.0017653567,0.9315095
id27641,0.63516223,0.27569506,0.08914274
id05965,0.031534698,0.004152452,0.9643129
id23431,0.18234433,0.7740698,0.04358589
id13075,0.010633856,0.0049324054,0.98443377
id26190,0.1626088,0.0037308438,0.83366036
id12196,0.71084076,0.109751396,0.17940785
id21318,0.0059365486,0.99245036,0.0016131095
id11277,0.23700245,0.51964635,0.24335119
id07193,0.95903957,0.03224793,0.008712478
id17105,0.06946251,0.030481745,0.90005577
id18263,0.7446131,0.03342805,0.22195885
id22875,0.0683625,0.013558357,0.9180792
id07157,0.013772171,0.00029061132,0.9859372
id15051,0.11770058,0.020653736,0.86164576
id08871,0.21030088,0.2003136,0.58938557
id17036,0.010397582,0.0043825437,0.98521984
id02783,0.0014241333,0.007061545,0.9915143
id26418,0.99065936,0.0020230843,0.007317527
id15748,0.35553712,0.47286254,0.17160033
id00820,0.08145304,0.91333854,0.005208432
id27695,0.062191464,0.9165835,0.02122504
id27286,0.9147946,0.020580463,0.06462488
id11680,0.005003938,0.0027732241,0.99222285
id01070,0.0075980313,0.0020486834,0.9903532
id18486,0.043044902,0.015560777,0.9413944
id12389,0.004972369,0.99485046,0.00017719064
id12544,0.019877508,0.9781944,0.0019280204
id04692,0.9056515,0.008666865,0.085681625
id17342,0.99008685,0.0034638774,0.006449303
id09640,0.09480312,0.32435328,0.5808436
id24300,0.7272752,0.017754778,0.25497004
id13725,0.9655272,0.018688167,0.015784668
id22633,0.9158534,0.05907943,0.025067229
id16653,0.7818858,0.19521192,0.022902235
id00184,0.9792031,0.0010999485,0.019696936
id23872,0.99852544,0.00051825907,0.0009563093
