id,EAP,HPL,MWS
id04072,0.9994097,0.00013559149,0.00045478033
id19023,0.48949945,0.23382144,0.2766791
id08801,4.1982377e-05,3.976986e-06,0.999954
id08893,0.54763854,0.23554474,0.21681672
id03644,3.45276e-05,0.99888545,0.0010800007
id00579,0.95976007,0.007631767,0.03260821
id15631,0.2907312,0.70894194,0.00032683744
id07828,0.19163597,0.13512297,0.6732411
id00411,0.00068449834,0.9991391,0.00017636667
id26553,0.9375208,0.025034921,0.037444275
id05221,0.0006034739,9.6638636e-05,0.9992999
id20958,0.99692196,0.00024480847,0.0028331587
id19691,0.99960214,6.913945e-05,0.00032876775
id10400,0.9995197,0.00021763745,0.00026272074
id16157,0.042967517,3.8218503e-05,0.9569943
id26110,0.0016680805,0.9944794,0.0038524661
id26270,0.7198392,0.2799672,0.00019365498
id04157,0.99925715,0.0004204747,0.00032230705
id24711,0.014539419,0.00018987458,0.98527074
id05534,0.10901536,0.0033147032,0.88767
id21712,0.015943576,0.7203292,0.2637272
id03280,0.68008804,0.06070143,0.25921053
id14997,0.0033688995,0.00010500547,0.99652606
id21964,0.0040281196,1.4811911e-05,0.9959571
id20963,2.749296e-05,0.00012255488,0.9998499
id08635,0.9489337,0.050906826,0.00015942469
id16390,0.041298274,0.9578837,0.00081797765
id16486,0.97367644,0.003174414,0.023149129
id14367,0.00035357688,0.0007311179,0.9989153
id10560,0.9997812,0.00010831614,0.00011050242
id14106,0.49116454,0.034456957,0.4743785
id09668,0.97904897,3.1464228e-05,0.020919567
id18250,0.9889937,0.00013084705,0.010875424
id26648,0.8157615,0.18343206,0.0008064148
id27314,0.9952337,0.0007040383,0.004062242
id04581,0.0007282426,0.07883817,0.9204336
id06405,0.995112,0.0025089064,0.0023790891
id17908,0.00076024845,6.00876e-05,0.99917966
id07217,0.031942442,0.006733201,0.9613244
id17285,0.00022272683,0.0005329018,0.99924445
id19589,0.8505666,0.11729819,0.032135174
id15916,0.9683353,0.016536815,0.015127915
id26239,0.9971205,0.00027643083,0.0026030943
id20163,0.9934408,3.7171052e-05,0.006522075
id22845,0.0085926335,0.16584715,0.8255602
id11509,0.8344414,0.06665003,0.09890854
id26789,0.20152731,0.7890427,0.00942997
id24679,0.71089506,0.054239284,0.23486568
id19832,0.99954385,9.094208e-05,0.00036518005
id11724,0.93371046,0.0046976022,0.061591916
id01539,0.9566973,0.011864368,0.031438302
id22039,0.9442533,0.010820178,0.044926453
id07621,0.00033875866,0.0043686484,0.99529266
id16398,7.1530056e-05,0.99987423,5.4247295e-05
id15932,0.94905555,0.0021088312,0.048835617
id17054,0.00080185704,0.9988237,0.0003744651
id23487,0.5665288,0.0017533798,0.43171778
id16099,1.8677294e-05,0.999705,0.00027630813
id25225,0.9859725,0.00038679363,0.013640668
id18173,0.043817613,0.8584126,0.09776975
id24856,0.99912876,0.0004977577,0.00037345695
id14760,0.0041757454,0.68129706,0.31452715
id25291,0.9885922,0.0103797745,0.0010280696
id16267,0.9990721,1.3314393e-05,0.00091455266
id07922,0.00021286898,5.200217e-05,0.9997352
id20870,0.8687537,0.0002534309,0.13099292
id21780,0.046137758,0.9453965,0.008465746
id21309,0.9897288,0.008568117,0.0017030727
id05849,0.9927402,0.0007442775,0.0065154806
id16246,1.4298824e-05,2.0740916e-05,0.99996495
id25081,0.00080185704,0.9988237,0.0003744651
id06468,0.65253764,0.34623623,0.0012261146
id13842,0.08509463,0.7219695,0.19293588
id23976,0.013070635,0.00076785404,0.9861615
id25649,0.9940323,0.0039265538,0.0020410977
id26815,3.3458447e-05,0.9998894,7.71005e-05
id09343,0.0018927392,0.0002588478,0.9978484
id03120,0.0075925454,0.22580181,0.7666057
id16638,0.3815878,0.016783958,0.60162824
id18625,0.00013588181,2.2766308e-05,0.99984133
id01679,0.73734707,0.0010987895,0.26155412
id17137,0.00027523574,0.9995414,0.00018333795
id14684,9.921492e-05,0.0021550595,0.9977457
id01671,0.5376848,0.05829368,0.4040215
id27271,0.6069434,0.080999635,0.31205693
id16321,0.9993463,2.2274622e-05,0.0006313497
id07468,0.00016153333,0.9996555,0.000182999
id20777,0.0031948993,0.025371408,0.9714337
id26036,0.9098229,0.017322186,0.07285496
id23135,0.00049895677,1.7762733e-05,0.9994832
id07669,0.0002680348,0.0007022408,0.99902976
id00142,5.8575963e-05,0.9993476,0.00059382984
id12357,0.9515986,0.0005641733,0.04783728
id08890,0.065562375,0.025064515,0.90937316
id21379,0.00013564543,0.99981874,4.5686324e-05
id12099,0.011506632,2.9058934e-05,0.9884643
id06503,0.001133866,0.9804745,0.018391736
id14408,0.04665033,0.94718957,0.0061601535
id17370,0.7288091,0.07654639,0.19464453
id25432,0.98994243,0.0005074112,0.009550196
id10132,0.007566062,0.00012492029,0.992309
id27069,7.159103e-05,0.98894227,0.010986115
id11515,0.62892276,0.26903856,0.10203869
id01323,0.99764985,0.001145945,0.0012041868
id22520,8.1239836e-05,8.9237095e-05,0.99982953
id03293,0.067148834,0.00029227757,0.9325589
id19708,0.072349064,0.0004809954,0.9271699
id22346,0.9948368,0.0038974977,0.0012657583
id27744,0.9838644,0.00018889032,0.015946677
id04004,0.6211761,0.23714647,0.14167742
id09476,0.9987011,0.0010822245,0.00021664944
id01582,0.070828676,0.31679702,0.6123743
id23782,0.27226573,0.716474,0.011260301
id03403,0.0013345997,0.013745438,0.98492
id11119,0.015986908,0.98309785,0.0009152322
id16681,0.9987205,0.00022358427,0.0010559742
id16399,0.99976784,1.920735e-05,0.00021301322
id22630,0.88938224,0.06422781,0.046389952
id27950,0.99230146,0.0015428724,0.006155634
id00046,0.9974177,0.0004577551,0.0021245016
id25556,0.23948579,0.3508882,0.409626
id16039,0.9998776,2.5143041e-05,9.7282675e-05
id09110,0.9996691,2.7045468e-05,0.0003038663
id19881,0.85306907,0.14528143,0.0016494985
id21735,0.8056526,0.00050242,0.19384497
id02023,0.9998362,1.2318636e-05,0.00015141326
id01230,0.0003733892,0.9995221,0.000104471364
id14916,0.00019493548,0.0004905363,0.99931455
id04944,0.61767995,0.21295863,0.16936137
id04349,0.0048903795,7.278116e-05,0.9950368
id22580,0.000102244616,0.99981827,7.956116e-05
id00343,0.9576259,0.019953322,0.022420777
id14218,2.8165936e-05,0.99990916,6.2640174e-05
id10546,0.9807944,0.014027823,0.005177772
id05627,0.025776163,0.0031512585,0.9710726
id13735,0.009361877,0.50112194,0.48951617
id01525,0.01313962,0.64568603,0.34117433
id25242,0.37432924,0.012509584,0.6131612
id17077,0.8206814,0.02389326,0.15542533
id05672,0.3536224,0.21738192,0.42899567
id22404,0.041794248,0.9574174,0.0007883751
id25704,0.02269515,0.8997086,0.0775962
id00903,0.9999002,2.4079902e-05,7.573462e-05
id15496,0.9759948,0.007915811,0.016089354
id09903,0.012262582,0.00019718477,0.9875402
id03419,0.9755352,0.00018393967,0.024280803
id06647,0.64534914,0.00046440458,0.35418645
id16700,0.00022363223,0.9996877,8.877383e-05
id08983,0.392696,0.10151195,0.505792
id20782,0.26445636,0.7257271,0.009816605
id24494,0.9985065,0.0003418735,0.001151619
id10495,6.0645292e-05,0.999584,0.00035533405
id21262,0.8081649,0.0007201185,0.19111498
id25689,0.011162721,0.024939531,0.9638977
id03705,0.13620535,0.07537003,0.7884247
id01187,0.18536066,0.7865618,0.028077584
id24649,0.95496386,0.02940763,0.015628498
id12629,0.0007326687,0.00024838073,0.9990189
id15211,0.0009771355,0.9989792,4.374108e-05
id13170,0.22229972,0.011816666,0.76588356
id14801,0.85769284,0.0032266616,0.13908054
id18525,0.99898905,0.00036290011,0.0006479968
id21963,0.99903107,9.3285424e-05,0.00087565964
id23746,0.011187123,0.00097205554,0.98784083
id18216,0.076852314,0.012463962,0.9106837
id16493,0.00253889,0.0024733073,0.99498785
id12987,3.7957336e-05,0.9998253,0.00013672364
id04814,0.24919139,0.09511244,0.6556962
id18602,0.5248443,0.009598161,0.46555755
id23173,0.0006953883,0.9991099,0.00019468566
id21165,0.20257293,0.0015696319,0.7958574
id26123,0.99840975,0.0011386402,0.00045161849
id22608,0.0021675962,0.0004983674,0.997334
id21139,0.99883384,0.00056388916,0.0006022391
id21853,0.23013832,0.7360734,0.033788327
id24128,0.9980198,0.00159081,0.00038939796
id15666,0.77376026,0.028588492,0.1976513
id11552,0.0028311873,0.9969982,0.00017058976
id17621,0.003554111,0.02467988,0.97176605
id20001,0.91562104,0.08400222,0.00037668162
id14166,0.82548195,0.16054189,0.013976176
id24108,0.72643375,0.2548971,0.018669171
id19871,0.009605397,0.9889987,0.0013959385
id22361,1.3697315e-05,7.129893e-06,0.99997914
id21065,0.008875578,0.014889993,0.97623444
id20749,0.998754,0.0002530951,0.0009928612
id20898,0.00077158894,0.9992167,1.1747152e-05
id10398,0.0007146622,5.805806e-05,0.9992273
id03578,0.38361275,0.023688368,0.5926989
id25932,0.0106942225,3.7592596e-05,0.9892681
id11133,0.030193236,0.04068767,0.92911917
id15794,0.0038765038,0.98363966,0.012483822
id24479,0.99938047,0.00037134142,0.00024814028
id09563,5.3367865e-05,0.99990165,4.4930304e-05
id11279,0.055255923,0.22329901,0.721445
id26680,0.9824615,0.0060326457,0.011505883
id20529,0.07983694,2.2770093e-05,0.92014027
id11761,0.8998378,0.033993833,0.06616843
id02337,0.0028850194,0.9970356,7.941574e-05
id04890,3.0965555e-05,1.6749937e-05,0.9999523
id15707,0.0007988947,0.00031256716,0.99888855
id26204,0.010655966,0.00093164487,0.98841244
id15611,0.5052649,0.0034043265,0.49133077
id17714,0.20035417,0.60090524,0.1987406
id15392,0.9998099,5.0457027e-05,0.0001396502
id14685,6.542271e-05,0.9998803,5.4247623e-05
id02508,0.9877601,0.007036481,0.0052034273
id12406,0.24282141,0.5976493,0.15952931
id24096,0.000102751495,0.99983585,6.142082e-05
id19837,0.9090911,0.016109876,0.074798994
id25565,0.0060372003,0.000894072,0.9930687
id27598,0.99964464,0.00012959872,0.00022581154
id26085,0.9949915,0.00017545825,0.0048330924
id17400,0.01622517,0.0025009275,0.9812739
id04501,0.82471454,0.0007397908,0.17454569
id02468,0.00013210373,0.0007070234,0.9991609
id07394,0.9636932,0.0017714577,0.034535304
id18917,0.09220474,0.7582697,0.14952558
id14083,0.9904779,0.00023462379,0.009287453
id22675,0.002374514,0.023996314,0.9736292
id27343,0.00061318284,8.091868e-05,0.99930584
id23206,0.16599482,0.004331743,0.8296734
id11105,0.024915466,0.97436076,0.00072379096
id21017,7.407356e-05,0.00012388459,0.99980205
id13716,0.5632572,0.017990012,0.4187528
id00352,6.7720044e-05,0.9995498,0.0003824034
id12173,5.7606012e-05,4.8143564e-05,0.99989426
id15008,0.8409672,0.152873,0.006159815
id23347,0.16274048,0.013800972,0.8234586
id23939,0.00134097,0.004605825,0.9940532
id12090,0.016289905,0.8197866,0.1639235
id08307,0.030433638,0.92190933,0.04765702
id21316,0.004870022,0.0017638631,0.99336606
id16457,0.027294867,0.00013864557,0.97256655
id23808,0.00025615716,0.00014939904,0.9995945
id12826,0.07189902,0.91479987,0.013301123
id16819,7.655827e-05,0.0027435445,0.99717987
id15128,0.015429481,0.97973204,0.004838452
id14953,0.0012211849,0.99876827,1.0460988e-05
id04083,0.99792,0.0019965167,8.3476865e-05
id00773,0.00067255454,0.99900466,0.0003228223
id24585,0.023754647,0.02007692,0.9561684
id01362,0.000730887,0.0001339101,0.9991352
id04514,0.9700548,0.02749811,0.0024471313
id19075,0.99580884,5.1641236e-05,0.0041395063
id06283,0.99908555,0.0006095998,0.00030488888
id19848,4.5203e-05,0.9999044,5.0401482e-05
id02566,0.006388866,0.965872,0.027739173
id26973,0.15704308,0.017462196,0.8254947
id09333,0.002285755,0.00024102816,0.9974732
id21745,5.0956074e-05,3.523187e-05,0.9999138
id27167,0.0054897503,0.9945044,5.8871906e-06
id08481,0.0030157012,0.41635332,0.58063096
id19456,0.99982697,0.000108874345,6.421259e-05
id01495,0.73625475,0.2505172,0.013228094
id15069,0.786584,0.18630603,0.027109979
id18174,6.0449565e-06,6.196006e-05,0.99993193
id14450,0.0005743828,0.0031361969,0.9962894
id04149,4.7387734e-05,0.9997278,0.00022479355
id10972,0.00045053818,0.00042982167,0.9991196
id05547,0.0016421144,0.930978,0.06737984
id17670,0.01642125,0.8912286,0.092350155
id04740,0.6002595,0.11222299,0.28751752
id24842,1.542371e-05,2.2317809e-05,0.9999622
id26895,0.93057966,0.0006731254,0.068747215
id15591,0.4849887,0.009906445,0.5051049
id20895,0.049181193,0.94681054,0.004008239
id11532,6.246427e-05,0.0031624273,0.9967751
id16516,0.0006132859,3.3464592e-05,0.99935323
id14940,0.0037333644,0.30884883,0.6874178
id17152,0.99918634,0.0007966819,1.6929036e-05
id12870,0.015674818,0.9842396,8.559371e-05
id17405,0.36737996,0.00052171416,0.6320983
id22274,0.0029288584,0.7080167,0.28905445
id08337,0.039051354,0.0035464088,0.9574022
id19549,0.8109345,0.05875988,0.1303056
id19195,0.9997881,0.00014316603,6.8717105e-05
id11564,0.98631734,0.0049724956,0.008710165
id26771,6.0848542e-05,7.6332384e-05,0.9998628
id24955,0.004162282,0.9956689,0.00016887495
id22140,0.77825207,0.0061133867,0.21563455
id19920,0.13758926,0.00022047664,0.8621903
id09807,3.2992262e-05,0.9998505,0.00011644685
id27426,0.99887854,8.5478125e-05,0.0010359637
id22006,0.9987275,0.0006294223,0.00064303866
id10604,0.94074625,0.024746932,0.034506828
id11017,0.061544262,0.9379588,0.0004969871
id14335,3.1929867e-05,0.0047346493,0.9952335
id08707,0.99379313,0.00025279037,0.0059540956
id15869,0.0010819851,0.00028883782,0.9986292
id20593,0.9469965,0.0002494185,0.052754004
id07428,0.84832644,0.13882707,0.012846462
id11527,0.45016924,0.53582066,0.014010083
id14901,0.9994469,0.00021997615,0.0003331232
id19733,0.9977069,6.046673e-05,0.0022325877
id24677,5.607335e-05,0.9997987,0.00014524166
id26656,0.0014044258,0.002326977,0.9962685
id11707,0.99889624,0.00031833135,0.0007854207
id26218,1.2247772e-05,0.9999522,3.5590827e-05
id19262,7.308799e-05,0.00082563364,0.9991013
id24905,0.052892596,0.8699624,0.07714503
id09170,0.9990958,0.00072398724,0.00018023454
id05772,0.006169944,0.0010540702,0.99277604
id25405,0.3582442,0.6115401,0.030215755
id18491,8.093587e-05,4.4376742e-05,0.9998747
id07780,0.58832145,0.0072040725,0.40447444
id01689,0.33278215,0.3786437,0.28857416
id17498,0.00198713,0.0032731316,0.9947397
id19964,0.9529023,0.0011209599,0.04597665
id14525,0.008714962,0.004214672,0.9870704
id26363,0.22655062,3.3994416e-05,0.7734154
id07108,0.41286716,0.016457,0.5706758
id11692,0.9844468,0.0013510472,0.014202149
id10891,0.085973285,0.19416443,0.7198623
id16743,0.0012969747,0.9556819,0.043021046
id11556,0.9999883,1.06145035e-05,1.0778979e-06
id09116,0.0069798767,0.9928697,0.00015041046
id24015,0.028313708,0.0048445975,0.96684176
id00347,0.07752951,0.0016467881,0.9208237
id06284,0.0013192515,0.00023421897,0.9984465
id18794,3.456991e-05,0.9998406,0.00012472812
id10702,7.28388e-05,0.99975294,0.00017423581
id19239,0.00061247667,2.7158316e-05,0.9993604
id26016,0.99914014,0.00046762457,0.00039222807
id26227,0.8694171,0.0047552944,0.1258276
id05367,9.963439e-05,0.9998221,7.83102e-05
id09568,0.024920406,0.0007860706,0.97429353
id04660,0.9218583,0.015272707,0.062869005
id04744,0.94966346,0.0026854011,0.047651198
id07251,5.7359055e-05,0.99985814,8.4495965e-05
id25977,0.00080185704,0.9988237,0.0003744651
id06244,0.026564997,0.006100067,0.967335
id24560,0.00026024206,0.9997199,1.9854318e-05
id05091,0.032566413,0.7627962,0.20463735
id27248,0.42834714,0.27472252,0.29693034
id12528,0.008972317,0.00027325543,0.9907545
id27322,0.9993993,0.0003288989,0.0002718328
id27213,0.033267114,0.00048536903,0.9662475
id18588,0.95613694,0.018201377,0.02566167
id14485,0.023487117,0.15661186,0.819901
id27475,0.009194842,0.6180936,0.37271154
id02280,0.82239395,0.14264257,0.034963515
id24083,0.003361134,0.99641836,0.00022055629
id02321,0.0077505773,0.0003230875,0.9919264
id10299,0.0017264597,0.0001628649,0.99811065
id27680,0.9983303,0.0011885696,0.00048114097
id17607,0.0005115198,1.9780093e-05,0.99946874
id06661,0.37312794,0.13721147,0.48966056
id23860,0.99836284,0.00046520834,0.001171951
id26850,0.0011855488,0.99523664,0.0035777623
id16484,0.90582365,0.001589278,0.09258713
id15302,0.033259124,0.0007550666,0.9659858
id21138,0.1587736,0.611219,0.23000745
id02525,0.018953964,0.9647051,0.016340863
id12608,0.00021913837,0.99594635,0.003834526
id23863,0.7354435,0.0015227693,0.26303375
id01755,0.9987099,0.0003724688,0.00091761985
id10567,0.9977283,0.00015708477,0.0021146645
id08445,0.78583723,0.034660596,0.17950217
id18146,3.7601887e-07,1.0829891e-05,0.9999888
id22263,0.64441437,0.0053131795,0.35027248
id13537,0.00031337782,0.005429402,0.9942572
id19985,0.7315705,0.24608535,0.022344176
id08053,0.018395739,0.011673177,0.96993107
id18959,0.0072130514,0.9925706,0.00021633344
id06641,0.0014378272,0.99852365,3.8530816e-05
id27291,0.00023790651,0.9997358,2.6344787e-05
id16124,0.452935,0.00011557051,0.5469494
id18221,0.03573499,0.00032781906,0.96393716
id25670,0.99987924,8.947964e-05,3.1314063e-05
id18472,0.9985108,0.00019682282,0.0012923809
id10302,0.07401536,0.0049519143,0.9210328
id07721,3.1592383e-05,0.9999391,2.9315475e-05
id22148,0.00074744073,9.626934e-05,0.99915624
id04724,7.28388e-05,0.99975294,0.00017423581
id03980,0.3393337,0.52108073,0.13958555
id11982,0.9516963,0.022817811,0.02548589
id05566,0.0004047856,0.9993325,0.0002626535
id13235,0.37285876,0.6269166,0.00022466744
id24524,0.99821883,0.00023911792,0.0015420405
id26783,0.03406359,0.0012407667,0.9646956
id02220,0.0006802512,0.99817586,0.00114385
id17163,0.9973381,0.0011241732,0.0015376605
id21903,0.99958366,9.1586386e-05,0.00032475704
id13350,0.0025780904,0.0027707343,0.99465126
id07036,0.9999068,1.5476013e-05,7.771522e-05
id09150,0.9946877,0.0027779108,0.0025343676
id22042,0.00043621054,2.315443e-05,0.9995407
id19562,0.19117911,0.0018295854,0.8069913
id05125,0.86923057,0.094802655,0.035966735
id19462,0.9990237,0.00058675575,0.00038957113
id02265,0.68708694,0.3120222,0.000890809
id11769,0.5138198,0.47438988,0.011790319
id19021,0.20667246,0.0065807817,0.7867468
id06166,0.9995951,4.6180903e-05,0.00035869936
id26800,0.99190676,0.0076151555,0.00047810082
id21422,0.26804757,0.0009023854,0.7310501
id13116,0.9993352,0.0006249283,3.9770675e-05
id05996,0.9999237,6.0208404e-06,7.027006e-05
id23318,0.99995136,8.889133e-06,3.972046e-05
id20725,0.00016208277,0.00013719547,0.9997008
id09210,0.62835366,0.24048577,0.13116054
id25842,0.9617792,0.028234715,0.009986138
id00767,0.84429324,0.005670536,0.15003625
id05036,5.949343e-05,0.99985516,8.531368e-05
id14853,0.08596778,0.004035767,0.9099965
id16946,0.0013945145,0.00013291634,0.9984725
id26804,0.51283455,0.45323965,0.033925828
id24061,0.0011897925,0.10906771,0.8897425
id19861,0.9965977,0.0033050908,9.7150354e-05
id18210,0.022005169,0.0001658235,0.977829
id24313,0.01212409,0.004328095,0.98354775
id15960,0.0057931165,0.1368084,0.8573985
id14037,0.9993875,0.00018278061,0.00042964943
id17785,0.0011322589,0.00099727,0.99787045
id19362,0.04617488,4.891672e-05,0.95377624
id10372,0.9993905,4.6385638e-05,0.00056313747
id03061,0.6185561,0.22355556,0.15788837
id27583,1.3148601e-05,0.0020754836,0.9979114
id22055,0.99551105,7.796793e-05,0.004411049
id07920,0.0070534493,0.9925789,0.00036762404
id16813,0.35231188,0.41468066,0.23300754
id03088,0.0015045719,0.31445137,0.68404406
id03026,0.00013266447,0.9996464,0.00022094103
id09934,0.9999311,1.8122675e-05,5.0817045e-05
id21452,0.6341656,0.2575004,0.10833404
id05576,0.0051574497,0.6506354,0.34420714
id22391,0.002016446,0.0013573214,0.99662626
id10554,0.09926318,0.8721845,0.028552264
id03291,0.15479687,0.0014091465,0.8437939
id23280,0.99026185,0.0002731367,0.009465071
id17777,0.000514982,0.0009006955,0.9985844
id24574,0.8265887,0.15633455,0.017076762
id05459,0.0003769719,0.99957854,4.4534976e-05
id02724,0.08074051,0.10844045,0.81081903
id27678,0.9975514,0.0010975242,0.0013510679
id21722,5.6292793e-05,0.9998994,4.428622e-05
id18139,0.99841416,0.00028667186,0.0012991205
id16264,4.9968683e-05,0.9995572,0.00039282147
id14537,0.9973574,0.0014234703,0.001219015
id18814,0.999882,8.638217e-05,3.162422e-05
id08331,0.0022057025,0.9969201,0.00087422156
