id,EAP,HPL,MWS
id16484,0.95992315,0.000201962,0.03987494
id15302,0.025337392,2.3195544e-05,0.97463936
id21138,0.65202916,0.34487674,0.0030941046
id02525,0.5100538,0.4858785,0.004067719
id12608,0.00035083087,0.99963343,1.5729207e-05
id23863,0.20814593,0.0037917679,0.7880623
id01755,0.99950624,0.00037098388,0.00012283307
id10567,0.99452776,0.0034108667,0.002061398
id08445,0.60654277,0.050214913,0.34324235
id18146,0.0004821626,5.334066e-05,0.99946445
id22263,0.7758957,0.006241868,0.2178624
id13537,0.00024061282,2.2891123e-05,0.9997365
id19985,0.45556074,0.006949657,0.5374896
id08053,0.039932817,0.008732303,0.95133483
id18959,0.00020257811,0.999796,1.4452733e-06
id06641,0.00022745591,0.99931026,0.0004623236
id27291,0.0053281225,0.994605,6.6842535e-05
id16124,0.1732769,0.0035989783,0.8231242
id18221,0.00012541523,6.855169e-05,0.9998061
id25670,0.99925894,1.7909333e-05,0.00072313
id18472,0.9937959,0.00029515958,0.0059089316
id10302,0.62591946,0.0003560047,0.37372452
id07721,9.394904e-05,0.9999013,4.7397925e-06
id22148,0.00200269,0.00013455232,0.99786276
id04724,9.253834e-05,0.99987996,2.7467158e-05
id03980,0.0072386703,0.9927099,5.1452305e-05
id11982,0.99994123,4.7768415e-05,1.1007322e-05
id05566,4.5213714e-05,0.9999411,1.3721923e-05
id13235,0.05413605,0.9453256,0.00053829857
id24524,0.9996189,0.00031199874,6.907952e-05
id26783,0.2900147,0.0057676267,0.7042176
id02220,0.0100526335,0.9800347,0.009912617
id17163,0.9880261,0.00031128555,0.011662638
id21903,0.99735343,0.00014595318,0.002500637
id13350,9.039294e-05,8.997353e-06,0.9999006
id07036,0.99902225,1.3491237e-05,0.00096426357
id09150,0.9999287,2.6214124e-05,4.509155e-05
id22042,0.0785236,0.01125433,0.9102221
id19562,0.65218323,0.005280616,0.34253615
id05125,0.88531035,0.058997754,0.055691812
id19462,0.9989404,0.00022468227,0.00083493604
id02265,0.53143513,0.46782988,0.0007350038
id11769,0.2755994,0.7118492,0.012551389
id19021,0.58967817,0.06790838,0.34241349
id06166,0.999008,3.9357692e-05,0.000952667
id26800,0.99997604,2.5791105e-06,2.139093e-05
id21422,0.007367747,0.00095516455,0.99167705
id13116,0.98829585,0.0072891028,0.004414978
id05996,0.999995,6.853497e-07,4.312661e-06
id23318,0.9999827,6.789432e-07,1.6548069e-05
id20725,0.00016921254,5.5125038e-05,0.9997757
id09210,0.9933041,0.0013414184,0.005354463
id25842,0.9698529,0.02193179,0.00821524
id00767,0.1747949,0.00065922283,0.82454586
id05036,0.00010052353,0.99988496,1.4462382e-05
id14853,0.042706378,0.40191215,0.5553814
id16946,0.0001967131,0.00025368348,0.99954957
id26804,0.02462292,0.47040766,0.5049694
id24061,0.00023520415,0.19963586,0.80012894
id19861,0.99995136,5.787061e-06,4.2841657e-05
id18210,0.0022684885,0.00012797125,0.9976036
id24313,0.037763618,0.000110121844,0.9621263
id15960,0.03064871,0.86489064,0.10446067
id14037,0.99773127,0.00013745074,0.0021313012
id17785,0.00016361223,4.7551435e-05,0.9997888
id19362,0.027335053,0.00052257295,0.9721424
id10372,0.9990539,0.00086106325,8.499974e-05
id03061,0.0259415,0.9317279,0.04233059
id27583,0.0072478466,0.010189156,0.982563
id22055,0.9997042,1.5817984e-06,0.00029417197
id07920,0.0015084073,0.9970797,0.0014118904
id16813,0.013383647,0.0034315535,0.98318475
id03088,0.009418202,0.5034988,0.487083
id03026,0.00041633344,0.99935955,0.0002241271
id09934,0.9995148,3.9300057e-06,0.00048129587
id21452,0.9970999,0.0028049438,9.5194206e-05
id05576,0.00013362995,0.00033571728,0.9995307
id22391,9.272271e-05,6.6434885e-05,0.99984086
id10554,0.34297663,0.65644455,0.0005788033
id03291,0.0037031611,3.1592033e-05,0.99626523
id23280,0.124545686,0.00020475489,0.87524956
id17777,0.00019564365,5.284543e-05,0.9997515
id24574,0.98397416,0.009787074,0.0062387153
id05459,3.3997912e-05,0.99996173,4.228916e-06
id02724,0.013210934,0.059394095,0.9273949
id27678,0.9790253,0.01588271,0.0050920364
id21722,1.644063e-05,0.9998901,9.351454e-05
id18139,0.9886594,0.011171302,0.00016934215
id16264,9.253834e-05,0.99987996,2.7467158e-05
id14537,0.9984189,5.257666e-05,0.0015285404
id18814,0.9998803,3.7977366e-06,0.00011586895
id08331,0.0063887914,0.9928115,0.0007997349
id03963,0.9997044,5.4456204e-06,0.00029005914
id07558,0.99909174,0.0005794272,0.00032883405
id26275,0.67597103,0.017398177,0.30663076
id26188,0.0013822342,0.97927034,0.019347446
id06789,0.06322956,0.9277238,0.009046632
id21788,9.253834e-05,0.99987996,2.7467158e-05
id13972,0.8655759,0.044482652,0.08994143
id08643,0.9998584,1.6768052e-05,0.000124806
id09642,0.00031656487,0.9996778,5.6272447e-06
id14054,0.23902294,0.15431935,0.6066577
id12216,0.10902838,0.00029753332,0.89067405
id09211,9.253834e-05,0.99987996,2.7467158e-05
id16903,3.3795037e-05,0.9999647,1.5342026e-06
id18976,4.6974586e-05,2.504387e-05,0.999928
id01861,0.9692848,0.025571663,0.005143548
id22745,3.460589e-05,0.99995863,6.7758438e-06
id03560,0.98978615,0.0059279115,0.0042859437
id17799,0.99997544,4.2316888e-06,2.0266656e-05
id12387,0.0001457505,0.021840956,0.97801334
id09450,0.13549381,0.0013066487,0.8631996
id18088,0.007918399,0.00022491935,0.9918567
id21697,0.9955201,0.0025277266,0.0019521313
id26128,0.0075310264,0.9922557,0.0002133166
id27462,0.0013707277,0.0051540765,0.99347526
id19394,0.9999399,7.4633745e-06,5.2559975e-05
id19929,0.010327821,0.95731133,0.0323609
id16056,0.12467424,0.32330632,0.5520195
id08756,0.00021763518,3.668841e-05,0.99974567
id09203,0.009417125,0.90730196,0.08328096
id14098,0.9999107,3.0171412e-05,5.9096423e-05
id24641,0.9986424,0.0012156141,0.00014195166
id24507,0.0005601806,0.9991572,0.0002826123
id20161,0.7423509,0.24461655,0.013032589
id11710,0.44206703,0.00060463813,0.5573283
id15751,0.22938348,0.66862065,0.101995915
id06617,0.31537077,0.00043065604,0.68419856
id19131,0.99710923,0.00027970428,0.002611051
id02796,0.016700728,0.98212105,0.0011782603
id15575,0.0025760022,0.99318564,0.0042383918
id21828,0.7787768,0.13492645,0.08629667
id15093,9.235568e-06,0.99998736,3.352553e-06
id27867,0.82447803,0.17136759,0.0041544386
id19315,0.0036263317,1.3009069e-05,0.9963606
id19398,0.9625682,0.025432082,0.011999661
id01572,0.097637944,0.6323078,0.27005422
id09781,0.99820375,0.0016174655,0.0001787926
id19278,0.18325779,0.80612403,0.01061819
id11852,0.14454833,0.005503323,0.8499484
id07067,2.6675214e-05,3.1175646e-06,0.9999702
id08550,9.253834e-05,0.99987996,2.7467158e-05
id02634,0.98787785,0.008295687,0.0038264582
id02449,0.9988821,0.0009171394,0.00020072564
id10359,0.89696646,0.08383809,0.019195484
id00217,0.95795095,0.039859124,0.0021898844
id20848,5.3690615e-05,0.9999325,1.3721805e-05
id20229,0.4630712,0.51794636,0.01898244
id02211,0.7408855,0.0691461,0.18996836
id08435,0.88007,0.11146707,0.008462977
id23681,0.0684335,0.00056174723,0.93100476
id00571,0.996624,0.0002181746,0.0031578525
id16280,2.1213178e-05,5.31785e-06,0.9999734
id15022,0.0033422816,0.0048152246,0.9918425
id08040,1.4244673e-05,2.2586892e-06,0.99998355
id18087,0.9995968,0.00015860028,0.00024463917
id11280,0.9997913,1.1558234e-05,0.00019707729
id21543,0.9421901,0.01718452,0.04062531
id00245,0.9995407,0.00013445748,0.00032491534
id13745,8.712705e-05,8.67228e-06,0.99990416
id15734,0.3517202,0.643674,0.0046058325
id22572,0.000858121,0.99912626,1.5658756e-05
id12741,0.2469413,0.0062417756,0.74681693
id16477,0.8854201,0.11451908,6.082124e-05
id26261,0.00026569114,0.0004919798,0.9992423
id15867,0.8225855,0.12845196,0.048962474
id10479,0.9938631,0.001966034,0.004170839
id17736,0.00015927567,2.4765168e-05,0.999816
id17768,0.00019564365,5.284543e-05,0.9997515
id14172,0.90820813,0.08196303,0.00982884
id01972,0.00031151163,0.0018158472,0.9978726
id10962,0.91064763,0.0612477,0.028104665
id16692,0.80275327,0.10714708,0.09009967
id25471,7.208804e-05,0.9999219,5.956243e-06
id05603,0.0004958361,0.999464,4.0180043e-05
id15340,0.48872596,0.0044475053,0.5068266
id22971,0.9986456,0.0007648473,0.00058955385
id06765,0.16805089,0.695798,0.13615115
id19864,0.9999924,1.6253208e-06,6.0345046e-06
id15834,0.0007476871,0.9989643,0.0002880318
id17395,0.00012083457,3.9866893e-05,0.9998393
id02585,0.0037710157,0.9052558,0.09097323
id13154,0.99983025,3.8632155e-05,0.0001310896
id12972,0.034061756,0.24315369,0.7227846
id11103,0.8621598,0.12991884,0.007921312
id26062,0.35353392,0.025290793,0.6211753
id07339,0.999172,0.00020359168,0.0006244425
id06096,0.995018,4.2292872e-06,0.004977679
id22945,0.053298842,0.9448635,0.0018376617
id10058,0.8792948,0.11456906,0.0061361664
id06435,0.99982375,2.5356037e-05,0.00015098168
id12636,0.038339887,0.00083190063,0.96082824
id25423,0.00019564365,5.284543e-05,0.9997515
id12990,0.01834293,0.0019183485,0.9797387
id24106,0.00051086093,0.98361635,0.015872803
id14481,0.0026099258,0.9972024,0.0001876913
id03617,0.861553,2.8485445e-05,0.13841851
id26055,0.99981254,7.8710394e-07,0.0001867183
id23712,0.9507636,0.04347647,0.005759901
id19441,0.0019529659,0.9934735,0.004573557
id17042,0.9997254,4.874805e-05,0.00022589353
id09018,4.5213714e-05,0.9999411,1.3721923e-05
id08879,5.2022642e-05,0.9999342,1.3721828e-05
id10841,0.0022779112,0.9975821,0.0001400256
id04776,0.1227149,0.87626714,0.0010179491
id26526,0.0001956424,5.923434e-05,0.9997451
id14181,0.00045993994,0.9994205,0.00011958348
id18396,0.59776664,0.39167476,0.010558596
id05585,0.3314256,0.64505327,0.023521151
id11546,0.0030282473,0.0050781984,0.99189353
id08027,0.00010069213,0.99987185,2.7466936e-05
id00659,0.30587482,0.00089294923,0.69323224
id10937,0.0031470594,0.9965641,0.0002888186
id01898,0.016735308,0.9092521,0.074012645
id23695,0.00010530972,0.0010205357,0.9988741
id07856,0.0006908054,0.99658304,0.0027262163
id25233,0.99944264,0.00031667005,0.00024071374
id24052,0.0010352214,0.029949255,0.9690155
id01698,0.005257825,0.9670468,0.027695306
id01356,9.253834e-05,0.99987996,2.7467158e-05
id10430,0.005142181,0.9928986,0.0019592256
id04778,0.0001609483,5.797679e-06,0.9998332
id24707,5.6809375e-05,0.9999181,2.5078634e-05
id04539,0.15141836,0.002143347,0.8464383
id20011,0.99336594,0.0041089673,0.002525062
id09950,4.3430537e-05,0.9999552,1.446459e-06
id14397,0.9872126,0.001174241,0.011613213
id04457,0.000114369905,0.99985707,2.856138e-05
id19469,0.016263485,0.97738314,0.0063533154
id24230,0.48234335,0.0067368546,0.5109198
id16719,0.9999374,4.0259423e-05,2.2309297e-05
id20183,3.8509832e-05,0.99996054,9.687097e-07
id24531,9.8432734e-05,6.362001e-05,0.9998379
id04934,0.99994993,1.8034845e-05,3.2038468e-05
id17230,0.0014295167,0.00039129108,0.9981792
id07561,0.766955,0.22952896,0.0035160622
id12282,3.7667112e-05,0.9999547,7.5850385e-06
id14992,0.078782536,0.8958929,0.025324516
id02934,0.66518134,0.11560729,0.21921138
id00189,0.9995421,1.1953878e-05,0.00044592237
id27941,9.253834e-05,0.99987996,2.7467158e-05
id14642,9.250702e-05,0.99990666,8.2575366e-07
id23445,0.5763019,0.40690112,0.016796984
id21603,0.00069388445,0.00022718801,0.99907887
id21046,9.3695504e-05,0.99987876,2.7467126e-05
id02264,0.00013605815,0.9989548,0.0009091159
id00409,0.9615085,0.008153958,0.030337565
id00351,0.42840183,0.060096633,0.51150155
id14362,9.253834e-05,0.99987996,2.7467158e-05
id20757,0.8931732,0.099784546,0.0070422683
id22764,0.99678636,0.0028076235,0.00040604602
id19264,6.728424e-05,0.00025210174,0.99968064
id04506,0.9092046,0.084806286,0.005989138
id18505,0.9996799,0.0003016898,1.8394632e-05
id27354,0.26712576,0.026616938,0.70625734
id22410,0.99694127,0.00068497757,0.0023737312
id14241,3.0376941e-05,0.999962,7.595894e-06
id18785,0.08308093,0.8897179,0.027201207
id16649,0.9998474,0.0001316864,2.0874777e-05
id16386,0.00011071691,0.99986064,2.8561482e-05
id09051,0.00066916284,0.0007618067,0.998569
id22296,0.99992526,1.1260933e-05,6.347751e-05
id08584,0.8654558,0.015079558,0.11946465
id22219,0.0006764151,1.4744204e-05,0.9993088
id18790,9.253834e-05,0.99987996,2.7467158e-05
id10922,9.3812945e-05,0.016027065,0.9838792
id15002,0.70314693,0.2401027,0.056750413
id24862,9.253834e-05,0.99987996,2.7467158e-05
id25845,0.22715954,0.76539344,0.0074470346
id17586,0.00011071691,0.99986064,2.8561482e-05
id09390,0.0018246449,5.77345e-05,0.9981177
id20069,0.99590164,0.0038156225,0.00028274843
id05953,0.003351747,0.9964568,0.00019139807
id15583,9.253834e-05,0.99987996,2.7467158e-05
id03482,0.00286375,1.5553785e-05,0.9971207
id06243,0.47676897,0.15596038,0.36727065
id01116,0.00015084047,3.409357e-05,0.99981505
id17530,0.00024793055,0.99968696,6.512609e-05
id07552,0.001654527,0.00013150286,0.998214
id03131,0.00012312205,0.9998456,3.12534e-05
id23142,6.651858e-05,1.1324276e-05,0.99992216
id05540,0.987377,0.012579335,4.363353e-05
id06292,0.99831355,0.00081311644,0.00087335875
id26506,0.6456958,0.26803535,0.08626881
id19068,0.00027144133,5.7320204e-07,0.999728
id21782,0.102716535,0.0049996334,0.8922838
id24563,0.0005378227,0.9993224,0.00013983299
id21986,0.022047978,0.89311093,0.08484104
id04967,0.64416224,0.020551201,0.33528653
id11760,0.11006274,0.78560114,0.10433615
id02483,0.99970526,2.376293e-05,0.0002709952
id15791,0.00019663754,1.4369957e-05,0.99978906
id14256,0.0005199777,2.9598064e-05,0.9994504
id18328,0.595872,0.39675486,0.0073731984
id06213,0.23871022,0.7607173,0.00057247875
id00772,0.99288553,0.0014916373,0.00562277
id01113,0.9364745,0.043898497,0.019627046
id03972,0.9998741,0.000100936275,2.4906401e-05
id25386,0.013012603,0.08562553,0.9013619
id09156,0.4594432,0.53901875,0.0015380591
id22624,0.58912027,0.18860303,0.22227672
id17789,0.00095678377,0.9989913,5.1914238e-05
id09039,8.255778e-05,0.99989295,2.4504736e-05
id20538,0.06297845,0.03087544,0.9061461
id05501,0.00073105743,4.6451205e-06,0.9992643
id27641,0.9104161,0.050956458,0.03862739
id05965,0.0004016727,2.2574543e-06,0.99959606
id23431,0.091955915,0.902827,0.0052170926
id13075,0.00067057536,0.00013541091,0.99919397
id26190,0.29986742,0.0030695265,0.697063
id12196,0.6228819,0.023605784,0.35351235
id21318,0.00015988636,0.9997441,9.604711e-05
id11277,0.20619601,0.7720958,0.021708155
id07193,0.99935085,0.0003499412,0.00029925548
id17105,0.36550242,0.09106761,0.54343
id18263,0.09960975,0.03492282,0.8654674
id22875,0.0049553444,0.035602547,0.95944214
id07157,0.004090349,3.474405e-05,0.99587494
id15051,0.0059251646,0.0005465286,0.9935283
id08871,0.07600149,0.12709115,0.79690737
id17036,0.0053162123,0.00068096624,0.99400276
id02783,0.00030073305,0.0026116034,0.99708766
id26418,0.99994934,2.041416e-06,4.8674643e-05
id15748,0.06435673,0.9001141,0.035529185
id00820,0.07769816,0.92217225,0.00012960535
id27695,0.041588012,0.8605899,0.0978221
id27286,0.8124179,0.14348526,0.044096824
id11680,0.00018616389,5.6775043e-05,0.9997571
id01070,0.004761803,0.00024863103,0.9949896
id18486,0.00029195356,7.4976655e-05,0.9996331
id12389,7.9812715e-05,0.9998965,2.3689947e-05
id12544,0.014941138,0.98459667,0.00046222276
id04692,0.977019,0.0024858909,0.020495104
id17342,0.9974782,0.0012241614,0.001297642
id09640,0.019688962,0.030593766,0.94971734
id24300,0.9227808,0.0017893185,0.07542993
id13725,0.78695714,0.0076972125,0.20534569
id22633,0.9761404,0.018636664,0.0052229594
id16653,0.9840275,0.014693271,0.0012792645
id00184,0.9998808,6.678941e-07,0.00011851623
id23872,0.98980916,0.0002776311,0.009913159
id05095,0.8416312,0.03297943,0.12538941
id05757,0.35119337,0.43829808,0.21050857
id26883,0.99990726,1.8452622e-05,7.4341304e-05
id01868,0.849491,0.06923594,0.08127308
id13053,0.00016150658,4.3824693e-06,0.99983406
id24443,0.40242574,0.00024825064,0.597326
id12795,0.0026834984,0.99724567,7.0813694e-05
id05298,0.0008633863,7.826691e-06,0.99912876
id07560,0.043475144,0.00010219178,0.9564226
id10281,0.98622364,4.875502e-05,0.01372768
id07254,0.99069583,0.00016214506,0.009142032
id00837,0.0008931462,0.07175039,0.9273565
id04534,0.00026240025,0.9374622,0.06227538
id16716,0.99951565,0.0002834599,0.00020094644
id04057,0.6599486,0.028974164,0.31107727
id14988,0.5190832,0.15582873,0.32508805
id05353,0.011190696,0.17113769,0.8176716
id21250,0.89998114,0.06683735,0.03318152
id25963,0.004275036,0.98093224,0.014792747
id10370,0.011142124,0.95861787,0.030239992
id26934,0.79239345,0.075332955,0.13227358
id07649,0.05686968,0.006137121,0.93699324
id21169,0.5970598,0.4013987,0.0015415167
id25824,0.99966145,4.1215273e-05,0.0002973979
id01154,0.16783403,0.7295196,0.10264637
id02523,0.29418987,0.03376184,0.6720483
id07677,0.9993333,9.119343e-05,0.0005754112
id24447,0.00024321221,2.009768e-05,0.9997367
id23036,0.007647176,0.0005166527,0.99183613
id05424,0.96225685,0.030962368,0.006780787
id18807,0.110885724,0.048004325,0.84110993
id05894,0.0008205719,0.9948224,0.0043569813
id08494,0.6694775,0.3076602,0.022862295
id17181,0.9638697,0.010664207,0.025466138
id24037,1.6556132e-05,0.99996734,1.6147735e-05
id22495,0.9785106,0.017512802,0.0039766366
id21717,0.77326596,0.10890963,0.1178244
id00477,0.18848974,0.6116333,0.19987693
id03167,0.00018121826,7.902703e-05,0.9997397
id08783,0.007493214,0.0016544125,0.9908524
id11954,0.9999604,8.386125e-06,3.1139876e-05
id03029,0.99978,2.5764186e-05,0.00019429855
id16359,0.031798635,0.95017827,0.018023126
id02984,0.9994591,0.0004795889,6.129705e-05
id24559,0.9192761,0.06674457,0.013979273
id26880,0.00010062988,0.001524903,0.99837446
id00656,0.067348,5.822596e-05,0.93259376
id07825,4.0542058e-05,0.9999504,9.071996e-06
id16525,0.00024846024,0.9996829,6.863601e-05
id08849,0.8808719,0.115606725,0.0035213707
id09260,3.1220246e-05,0.99996686,1.9282695e-06
id22233,0.9999809,6.2333916e-06,1.2828336e-05
id12191,9.039294e-05,8.997353e-06,0.9999006
id15505,9.3695504e-05,0.99987876,2.7467126e-05
id15882,0.8346132,0.072764575,0.092622235
id10569,0.010575331,4.591316e-05,0.98937875
id26059,0.4035627,0.5857027,0.010734548
id13055,0.20588511,0.01259711,0.7815178
id05388,0.9854564,0.00044735748,0.014096201
id25199,0.001755875,0.8966337,0.10161046
id11813,0.045763906,8.695434e-05,0.9541491
id14866,0.022376308,0.00070069236,0.976923
id22247,0.08023178,0.00029564768,0.9194725
id08196,0.94086653,0.053309843,0.005823616
id27246,0.009283663,0.98638874,0.00432763
id21926,0.00018616462,5.284593e-05,0.99976104
id01930,0.0143690705,0.0012307835,0.98440015
id26406,0.0008747832,0.0006833872,0.9984419
id07760,1.0933229e-05,0.9999869,2.1754138e-06
id24815,0.040268324,0.16793993,0.7917918
id22063,0.94565344,0.00044745606,0.053899117
id21513,0.0002895777,0.9615046,0.038205843
id04006,0.9842551,0.00037021717,0.0153746875
id06177,0.011933355,0.9878208,0.00024584404
id24010,0.9167686,0.0049375556,0.078293815
id16402,7.715717e-05,3.463433e-06,0.9999194
id23894,0.99978846,8.499055e-05,0.00012657892
id18867,0.85760677,0.029668426,0.112724766
id01691,3.9405622e-05,0.99994993,1.0650904e-05
id11818,0.0042069876,0.9934308,0.0023622077
id18481,0.021610111,0.9762758,0.002114113
id20137,0.99898654,0.00080123474,0.00021225162
id14630,0.005073737,0.15321085,0.8417154
id03058,0.52382195,0.47430974,0.0018682808
id27857,0.00057233043,0.993105,0.0063226987
id19345,0.0068113417,0.9904005,0.0027882217
id12726,0.48755807,0.34888166,0.16356032
id06015,0.0010965769,0.001418559,0.9974848
id26548,0.063983366,0.050926246,0.8850904
id20284,0.00030127744,0.00012965308,0.9995691
id17912,0.7937947,0.20311524,0.0030900624
id10287,0.8122841,0.0007762308,0.18693964
id03604,0.00012515111,0.9998702,4.6594223e-06
id07423,0.053340975,0.00023774337,0.9464213
id01484,9.253834e-05,0.99987996,2.7467158e-05
id16904,0.9996216,0.00019488942,0.00018351064
id13187,0.00014315145,6.601661e-06,0.9998503
id08507,0.0034338052,0.9963748,0.0001913823
id09599,0.9990459,0.00014364503,0.0008104153
id20460,0.0012128463,0.99851114,0.00027604605
id23743,9.167216e-05,0.9999056,2.7464182e-06
id13914,0.00053359667,0.9993205,0.0001458992
id23108,0.99978906,6.335025e-06,0.00020463728
id20111,0.022568898,0.97147804,0.005953042
