id,EAP,HPL,MWS
id18337,0.0004320177,0.00031110508,0.9992569
id04781,0.6920225,0.02782423,0.2801533
id11067,0.920272,0.06306234,0.01666569
id19402,0.99614966,0.0027534359,0.0010968932
id20009,0.0064144465,0.003096842,0.99048865
id08535,0.047907438,0.06286988,0.88922274
id07495,0.085576035,0.0047921813,0.9096318
id06262,0.02236612,0.0035084067,0.97412544
id10898,0.15497689,0.042450346,0.8025728
id17778,0.07513425,0.9161882,0.008677525
id07210,0.18070963,0.7965937,0.022696663
id04367,0.010883111,0.98709387,0.0020230133
id27713,0.7644547,0.06572688,0.1698184
id15428,0.12292194,0.84830827,0.028769787
id25427,0.66304827,0.031428136,0.3055236
id09789,0.7885296,0.03077284,0.18069756
id07658,0.92474014,0.06999863,0.005261272
id25453,0.050411448,0.9018902,0.04769832
id24495,0.9932795,0.0039652972,0.0027551772
id03270,0.025705034,0.9430705,0.031224456
id11879,0.06623881,0.9277652,0.005995977
id24356,0.01363954,0.0031107373,0.9832497
id22256,0.02633039,0.0072940905,0.96637547
id06050,0.006499649,0.9895544,0.003945921
id09555,0.8430439,0.0045569,0.15239915
id23772,0.00036803118,0.9993426,0.00028931664
id21930,0.007184474,0.015713135,0.9771024
id00823,0.0069991713,0.9762121,0.01678876
id23666,0.003738275,0.9952063,0.0010553584
id08118,0.0019901744,0.0010102974,0.9969995
id21388,0.026515855,0.8880962,0.08538788
id23312,0.83804256,0.077127196,0.084830225
id08545,0.027789995,0.8434504,0.1287596
id20351,0.35105982,0.43485537,0.2140848
id13536,0.18932107,0.047055863,0.76362306
id27742,0.0052128183,0.99382704,0.00096008746
id13343,0.012057058,0.0076418435,0.9803011
id11987,0.0031247786,0.9748386,0.022036636
id08921,0.7105953,0.02184025,0.26756442
id09972,0.7962306,0.1999026,0.0038668327
id26173,0.6421938,0.003087084,0.3547191
id07917,0.040451694,0.8240718,0.13547643
id01383,0.93553567,0.028741907,0.03572244
id26699,0.024676533,0.9681331,0.0071904277
id11058,0.0679143,0.0048534544,0.92723227
id20425,0.00027855134,0.9994824,0.0002390665
id20238,0.013436675,0.89738417,0.08917911
id21348,0.635513,0.30021158,0.06427545
id09552,0.15298139,0.01941941,0.82759917
id25075,0.8345019,0.0555817,0.109916314
id17749,0.05616424,0.004876726,0.938959
id18910,0.11011868,0.01357119,0.8763101
id13534,0.0040501794,0.99566346,0.00028635492
id22205,0.03676517,0.91473335,0.04850152
id23896,0.984379,0.0019202908,0.013700697
id23616,0.23349006,0.0072544524,0.7592555
id03537,0.3816242,0.06448057,0.55389524
id18147,0.4875062,0.38871783,0.12377593
id25408,0.9977689,0.001400635,0.00083048653
id09997,0.35373628,0.087927714,0.558336
id23357,0.03082247,0.0042638066,0.9649138
id21880,0.51828027,0.03655722,0.4451625
id21633,0.0025365646,0.99692094,0.000542478
id15976,0.009008545,0.040038172,0.9509533
id20266,0.002858385,0.0017480399,0.99539363
id26726,0.76854205,0.18237725,0.04908067
id02958,0.5018238,0.044351738,0.4538245
id25211,0.44938105,0.14890037,0.40171856
id24314,0.9944554,0.0033199713,0.0022246125
id21475,0.13652286,0.00061481335,0.86286235
id22733,0.030151496,0.9604941,0.009354366
id14297,0.00016041225,0.9997167,0.00012283116
id27627,0.016587561,0.9827571,0.0006553791
id03580,0.0023369999,0.9971756,0.0004873832
id08858,0.009216456,0.024397677,0.96638584
id22512,0.0006674177,0.99901414,0.00031847553
id05634,0.19535615,0.026169505,0.77847433
id00105,0.1768105,0.09156117,0.73162836
id26635,0.9751431,0.013311527,0.011545326
id19324,0.13281581,0.011246343,0.8559379
id00210,0.7802469,0.043832067,0.17592102
id06809,0.62510335,0.018770043,0.35612658
id04074,0.0006610759,0.9990344,0.0003045443
id27010,0.42562425,0.26407775,0.31029794
id00699,0.0062709823,0.00082488975,0.9929041
id18549,0.09916607,0.06257481,0.8382591
id14089,0.44485843,0.47974363,0.07539791
id19792,0.0010943882,0.9983809,0.00052468723
id19935,0.00275105,0.0017023073,0.9955466
id22960,0.0014717577,0.0011574454,0.99737084
id02471,0.040587764,0.0017324734,0.95767975
id07896,0.0017167755,0.0037080687,0.99457514
id20033,0.9718184,0.013511502,0.014670108
id15018,0.9974541,0.0014700525,0.0010758447
id19528,0.98920923,0.0036351585,0.0071556014
id21621,0.4196016,0.052774932,0.5276235
id14328,0.026629409,0.9360287,0.037341915
id19524,0.96808237,0.008339261,0.023578424
id00219,0.99925524,0.00025266828,0.0004921228
id23229,0.0058685686,0.0007465969,0.9933848
id14357,0.9520665,0.046115305,0.0018182378
id21829,0.001973904,0.006368876,0.99165726
id02137,0.86556137,0.088786855,0.04565172
id23524,0.05428909,0.0064082975,0.93930256
id12022,0.99071854,0.0029889257,0.006292518
id05255,0.57801086,0.26997897,0.15201017
id14605,0.89133304,0.012766063,0.0959009
id15329,0.20116018,0.094296135,0.70454365
id06046,0.46411088,0.055176828,0.48071226
id16548,0.12426486,0.0020165024,0.8737187
id23369,0.032484047,0.008769819,0.95874614
id17824,0.90449554,0.06916288,0.026341593
id17243,0.0018888409,0.0037376836,0.99437344
id13185,0.0020053254,0.9975001,0.0004945064
id27091,0.81847256,0.15616806,0.025359364
id21817,0.006630324,0.01729527,0.9760744
id21912,0.8926223,0.10503425,0.002343514
id24163,0.019327607,0.010612132,0.9700603
id12484,0.0045862705,0.001038029,0.9943757
id15799,0.44438624,0.027454147,0.5281596
id22315,0.0038992532,0.99013853,0.0059621716
id02608,0.03237381,0.92420524,0.043420956
id10057,0.99879706,0.00043213423,0.0007708355
id01709,0.847997,0.013348495,0.13865449
id11153,0.005108597,0.9932823,0.001609085
id25154,0.3615251,0.60451263,0.033962317
id18207,0.03277218,0.9626143,0.0046135252
id03370,0.1340672,0.8184665,0.04746632
id26760,0.60810834,0.1306201,0.2612715
id15099,0.9442998,0.009454063,0.046246085
id16341,0.012703211,0.0026664732,0.9846303
id15572,0.6612755,0.17635138,0.16237305
id24901,0.99874854,0.00044827868,0.00080315245
id04528,0.9690514,0.012789392,0.018159257
id26507,0.005389035,0.00076338655,0.99384755
id26687,0.91084737,0.031512704,0.057639908
id27819,0.13498774,0.013517556,0.85149467
id17610,0.0005693589,0.99915457,0.0002760496
id03373,0.89445627,0.0961207,0.009423018
id05881,0.1716438,0.09048705,0.73786914
id15875,0.070914276,0.124843545,0.8042422
id18400,0.95282054,0.027700404,0.019479053
id23596,0.0070109754,0.0069793314,0.9860097
id07006,0.0009852101,0.998708,0.0003068358
id25134,0.000270473,0.9995419,0.00018762474
id17393,0.99804544,0.0008609808,0.0010935037
id20155,0.015382952,0.9820633,0.002553718
id09536,0.0014652845,0.96269584,0.035838895
id09155,0.0047174487,0.97318923,0.022093302
id26482,0.99889624,0.0005846723,0.000519021
id17001,0.046997953,0.94792634,0.0050756526
id08134,0.48632792,0.079747155,0.43392485
id10174,0.65091664,0.2928885,0.056194898
id04760,0.10862042,0.7752782,0.116101325
id04941,0.8824299,0.11207242,0.005497676
id01339,0.92877126,0.019990921,0.05123789
id24710,0.34011167,0.12143486,0.53845346
id20408,0.6872523,0.1862969,0.12645082
id04028,0.14171144,0.3681455,0.49014303
id07153,0.1233078,0.027407316,0.84928495
id20098,0.091713786,0.87337655,0.034909613
id24146,0.4332716,0.021961378,0.5447671
id06276,0.9897333,0.0016398916,0.008626796
id18978,0.22874314,0.7014418,0.06981506
id04247,0.9725203,0.0018552821,0.025624396
id02020,0.007928527,0.9486771,0.043394413
id14299,0.008837172,0.0018441572,0.98931867
id27255,0.29915023,0.49297982,0.20786995
id05751,0.0019077816,0.0023096697,0.9957826
id09428,0.99947983,0.00016540906,0.00035476036
id06941,0.9454358,0.051703043,0.0028611354
id25678,0.009628945,0.0021180043,0.98825306
id27425,0.9965745,0.0014878293,0.0019376474
id12619,0.021769837,0.97600865,0.0022215527
id00530,0.012727257,0.0021320872,0.9851407
id14683,0.9677857,0.025866095,0.0063481587
id14618,0.0006016828,0.9985876,0.0008107971
id07599,0.9963865,0.0017270495,0.0018864541
id02786,0.93438953,0.006778316,0.05883212
id21563,0.8409182,0.036535066,0.12254671
id26412,0.08548142,0.0026345565,0.911884
id18320,0.11680902,0.83146614,0.05172478
id02043,0.56552315,0.29249138,0.14198546
id03179,0.29437304,0.48992652,0.2157005
id17256,0.078641675,0.9008998,0.020458521
id07435,0.08160736,0.2299822,0.6884104
id17659,0.6882045,0.040374815,0.2714207
id06828,0.0019512235,0.99659795,0.0014508602
id18636,0.010399985,0.0025164136,0.9870837
id05216,0.9770668,0.0003895384,0.022543607
id23156,0.85593396,0.11230657,0.03175949
id23861,0.9810311,0.008332361,0.010636467
id21416,0.34339604,0.028781863,0.6278221
id02763,0.83546036,0.048271578,0.11626804
id12625,0.0019385704,0.001552145,0.99650925
id08033,0.02021745,0.0046720104,0.9751106
id24105,0.6384904,0.23752661,0.12398297
id09295,0.9994313,0.00033843872,0.00023019264
id22062,0.64004254,0.18535611,0.17460133
id21044,0.9989423,0.00049932156,0.0005584286
id17419,0.74204266,0.07284938,0.18510799
id10969,0.87663877,0.08626159,0.037099686
id23066,0.27113292,0.2647717,0.46409535
id25667,0.97360265,0.005590489,0.020806905
id14534,0.8950647,0.07368147,0.03125385
id26645,0.0013123797,0.9974318,0.0012557999
id03965,0.00073793496,0.0011259104,0.99813616
id25956,0.81897384,0.08419399,0.09683223
id23707,0.9655567,0.01907277,0.015370467
id18026,0.79061335,0.09294961,0.11643699
id10767,0.0006628758,0.9990445,0.0002926338
id18802,0.81109643,0.18234235,0.0065612085
id02940,0.043533493,0.9350688,0.021397682
id13403,0.99554473,0.003032654,0.0014226491
id10201,0.0037356669,0.9913795,0.004884897
id15333,0.119369484,0.013541574,0.867089
id25619,0.008532482,0.005816456,0.9856511
id18506,0.28933954,0.686613,0.024047412
id09835,0.0043580723,0.99411494,0.0015269639
id14828,0.918076,0.07451792,0.0074061374
id26816,0.0016964858,0.99727315,0.0010303729
id26134,0.013887621,0.9851335,0.0009788473
id25064,0.62052685,0.15608858,0.22338456
id14254,0.78027827,0.057137605,0.16258407
id09352,0.2712335,0.28148806,0.4472785
id21495,0.9665081,0.012145258,0.021346614
id15349,0.018370435,0.0047325953,0.97689694
id06759,0.0034831471,0.9933708,0.0031460652
id20876,0.4620021,0.0665336,0.4714643
id14644,0.93586475,0.035731714,0.02840356
id16927,0.0035438694,0.0016220167,0.99483407
id00417,0.0815181,0.78498155,0.13350034
id18892,0.6695759,0.026102172,0.3043219
id17500,0.0006319718,0.99890816,0.00045984687
id17676,0.0142246755,0.9657119,0.020063432
id03378,0.99883217,0.00050876517,0.0006590934
id26891,0.8359171,0.032790396,0.13129249
id15609,0.9951018,0.0041674566,0.0007307563
id11270,0.7281221,0.11408835,0.15778954
id01141,0.0021926966,0.0013760905,0.99643123
id18738,0.27229175,0.0071961316,0.7205121
id23964,0.009975729,0.0070762495,0.982948
id08032,0.81559014,0.017094923,0.16731493
id10410,0.41761157,0.13970217,0.44268632
id15738,0.7415828,0.24125539,0.017161848
id22293,0.1793386,0.003270457,0.817391
id23174,0.934209,0.053906944,0.011884118
id13041,0.0060821953,0.9761465,0.017771313
id18377,0.26658404,0.03865652,0.6947595
id24269,0.17231637,0.530332,0.2973516
id19445,0.35717058,0.46345574,0.17937371
id16449,0.043188967,0.95258045,0.004230643
id11857,0.020587752,0.68580467,0.29360756
id14929,0.47275862,0.3064445,0.22079691
id16029,0.18489164,0.036973108,0.7781353
id09091,0.99856746,0.00071319897,0.00071931345
id14431,0.0016303661,0.99551857,0.0028510035
id15857,0.09930184,0.51904076,0.38165742
id26177,0.46718794,0.13821518,0.39459682
id07001,0.022016427,0.7201668,0.25781673
id00626,0.62977564,0.055777766,0.3144466
id25160,0.25830266,0.043386254,0.6983111
id21474,0.0015467858,0.00048052325,0.99797267
id03155,0.99786335,0.0007696559,0.0013670276
id11858,0.0019897067,0.000555185,0.99745506
id12413,0.0008458624,0.9986524,0.0005017645
id25656,0.00021735528,0.9996575,0.00012511732
id24322,0.825488,0.029280173,0.14523183
id20603,0.56702685,0.33906978,0.093903355
id06878,0.9959357,0.0017597323,0.0023045307
id03535,0.71058327,0.2823982,0.0070185135
id11831,0.6137219,0.0039213183,0.3823568
id24685,0.9970387,0.0016986639,0.0012626662
id10426,0.103782855,0.024263615,0.87195355
id09024,0.0039035035,0.9956203,0.0004761399
id09728,0.52652746,0.005802312,0.4676702
id01065,0.00025079324,0.99945694,0.0002922815
id14005,0.995789,0.0019813215,0.0022297103
id18534,0.035824046,0.02241632,0.94175965
id19862,0.60183895,0.08080383,0.3173572
id14707,0.99848324,0.0009192744,0.000597535
id02248,0.070392616,0.86637247,0.0632349
id20494,0.3556816,0.056642067,0.5876763
id27072,0.99638784,0.0020104526,0.0016017379
id20587,0.9269295,0.040948495,0.032121982
id24134,0.054436415,0.02112914,0.9244344
id22696,0.20290843,0.0150482245,0.7820434
id23757,0.79030925,0.15482028,0.054870483
id18828,0.9969289,0.0011891978,0.0018819385
id14040,0.29801413,0.0013284264,0.7006574
id09385,0.7016803,0.10536382,0.19295584
id16005,0.0018821834,0.9976549,0.00046290405
id12467,0.7487195,0.11623333,0.13504715
id16209,0.7851748,0.11836314,0.09646209
id01621,0.0006366736,0.99894243,0.000420885
id18081,0.06612861,0.008964529,0.92490685
id06667,0.2899212,0.0017446999,0.7083341
id07436,0.018611215,0.0006460425,0.9807427
id19498,0.13891217,0.7670142,0.09407365
id12123,0.73201865,0.011578566,0.25640282
id17082,0.34851858,0.6148272,0.036654163
id00313,0.0060182186,0.9789788,0.015002978
id14281,0.4498574,0.20241603,0.34772655
id14755,0.92858946,0.0058832816,0.06552721
id17484,0.8789191,0.052704412,0.0683765
id00111,0.0062452727,0.9923098,0.0014449826
id16542,0.12759407,0.55390954,0.31849638
id00458,0.50623876,0.12447761,0.36928365
id07682,0.017299531,0.96435314,0.018347327
id02041,0.008100759,0.94024426,0.05165496
id26070,0.6614768,0.032334324,0.3061889
id05271,0.9246646,0.043020863,0.03231451
id18107,0.99567944,0.00064695155,0.0036735956
id01170,0.008808305,0.02094655,0.9702452
id23464,0.057996627,0.92339706,0.01860626
id03879,0.19769922,0.38050464,0.42179617
id22473,0.00077263697,0.9986016,0.00062571367
id20937,0.87848246,0.06681568,0.054701816
id16239,0.48533675,0.47003135,0.044631865
id02348,0.9965256,0.001422361,0.0020520014
id19796,0.9997726,3.947807e-05,0.00018789853
id06531,0.053920057,0.000783251,0.94529665
id02641,0.15630262,0.8092508,0.034446612
id01332,0.38332552,0.008202939,0.6084715
id24038,0.1905046,0.7191054,0.090389945
id23699,0.9790166,0.016864378,0.0041190023
id07294,0.72393674,0.2592561,0.016807185
id00319,0.9266137,0.06474486,0.008641442
id05699,0.99726725,0.0017885345,0.0009442111
id18863,0.9265193,0.046476394,0.027004357
id07745,0.013708976,0.0011598481,0.9851312
id02157,0.0010566087,0.99751866,0.001424742
id00525,0.25347608,0.5190256,0.22749826
id14740,0.9006077,0.047127552,0.05226474
id01420,0.00045272594,0.99936396,0.00018328844
id17725,0.9979157,0.0010763744,0.0010078897
id07807,0.04630802,0.9450385,0.008653494
id11676,0.0022974163,0.99515754,0.0025450399
id06720,0.21692923,0.007643683,0.77542716
id08048,0.005216552,0.0026867916,0.99209666
id04185,0.28153083,0.031989716,0.68647945
id02077,0.7824557,0.041577086,0.17596726
id12968,0.00041542907,0.00024146549,0.9993431
id01945,0.9974553,0.0017264741,0.0008181765
id06446,0.6010203,0.13223667,0.26674303
id01072,0.9615604,0.029239781,0.009199824
id15124,0.8994971,0.039467223,0.06103569
id14173,0.0019612885,0.9960146,0.0020241826
id27559,0.020203419,0.0014751272,0.9783215
id13722,0.28305003,0.11679241,0.60015756
id09310,0.9685676,0.02089174,0.010540697
id23024,0.9974548,0.0009292359,0.001615963
id24332,0.0015155041,0.99591917,0.0025653192
id07699,0.72802097,0.102852896,0.16912612
id06837,0.018548826,0.9745909,0.0068603014
id07279,0.9366508,0.020550568,0.04279865
id16451,0.7511166,0.053142346,0.19574113
id17588,0.0041073915,0.98749083,0.008401764
id07018,0.99885666,0.0005661558,0.0005771471
id12994,0.7935628,0.10292556,0.103511594
id03703,0.5709988,0.15669951,0.27230167
id01753,0.7990169,0.07900566,0.12197749
id02866,0.008062108,0.006099069,0.98583883
id21884,0.00095797237,0.9984816,0.0005604423
id27543,0.06214882,0.006207044,0.9316442
id22149,0.077397585,0.6533343,0.2692681
id14595,0.78953284,0.16322052,0.04724661
id12383,0.5034517,0.13106218,0.36548615
id27714,0.95403725,0.03902522,0.006937542
id17634,0.9180927,0.05599063,0.025916588
id15906,0.048221342,0.0013843077,0.95039433
id09047,0.031908963,0.0008940942,0.9671969
id02059,0.86229205,0.0036171882,0.13409083
id19107,0.9942321,0.002167728,0.0036000905
id02385,0.59923065,0.068131626,0.3326377
id21312,0.9687505,0.018341964,0.012907517
id02215,0.20223579,0.78376395,0.014000285
id08928,0.91105044,0.062822506,0.026127024
id07099,0.9963251,0.0010484552,0.0026264128
id01935,0.37276593,0.5378579,0.08937622
id24757,0.006050287,0.98750186,0.006447859
id01848,0.012588148,0.042964775,0.94444704
id06224,0.9982944,0.000687108,0.0010184344
id15539,0.021173693,0.9212553,0.057571042
id22907,0.0016571977,0.9954065,0.0029363343
id12713,0.99642205,0.0011208989,0.0024570653
id15521,0.6597705,0.10571262,0.2345169
id25539,0.70935965,0.1269254,0.16371495
id23370,0.0018002199,0.002715046,0.9954847
id15868,0.8069767,0.036769733,0.15625362
id17808,0.029490748,0.019901995,0.95060724
id08241,0.18400419,0.719698,0.09629781
id27284,0.84992546,0.14258575,0.007488797
id20707,0.97007173,0.028197445,0.0017308551
id03823,0.0048696585,0.9931376,0.001992802
id00463,0.16766016,0.20519692,0.6271429
id07241,0.99187213,0.005389322,0.0027385277
id05702,0.00037838958,0.9991954,0.0004262034
id18973,0.9443039,0.028357226,0.027338972
id18662,0.80423385,0.036111906,0.15965424
id06448,0.0817351,0.013743835,0.90452105
id21002,0.012646179,0.9859568,0.0013970337
id08753,0.9983564,0.0007709401,0.0008726128
id27832,0.0033735158,0.9672436,0.0293828
id11341,0.14378867,0.8387317,0.017479602
id11426,0.17081323,0.047674753,0.78151196
id15388,0.005863309,0.0017433652,0.99239326
id12801,0.8051615,0.15131037,0.043528132
id02380,0.5554909,0.011480084,0.433029
id02777,0.1316272,0.015193431,0.8531794
id05412,0.0828753,0.011684724,0.90544
id01303,0.9953296,0.0024236683,0.0022467873
id21665,0.99353117,0.00060857437,0.005860249
id12973,0.011449534,0.003748875,0.9848016
id22046,0.96436656,0.0024547563,0.033178695
id24035,0.010962792,0.00027073463,0.9887665
id15513,0.06749882,0.9128293,0.01967192
id12302,0.44465265,0.00979625,0.5455511
id01751,0.8746512,0.09695684,0.028392002
id27003,0.9074908,0.03638381,0.056125376
id14689,0.00016579345,0.9993111,0.0005231303
id11885,0.7269368,0.08821236,0.18485087
id16558,0.37662953,0.2088518,0.4145186
id15785,0.17440669,0.6358775,0.18971583
id25382,0.0231812,0.96716535,0.00965349
id19170,0.67213345,0.31724212,0.010624432
id22689,0.30704084,0.1200541,0.57290506
id03178,0.7349116,0.025231509,0.23985687
id22393,0.8020677,0.015655905,0.18227637
id19215,0.42067355,0.5129542,0.06637227
id27829,0.76926196,0.08485339,0.14588465
id11659,0.041695867,0.003641833,0.95466226
id25831,6.836572e-05,0.999777,0.0001546255
id08781,0.8877389,0.05003257,0.06222849
id11550,0.09737883,0.8936598,0.00896139
id25478,0.043873746,0.0015474423,0.9545789
id09909,0.9957331,0.002344069,0.001922867
id09009,0.54459476,0.045648567,0.40975672
id12660,0.7714848,0.022481868,0.20603332
id23033,0.19524644,0.47301358,0.33173996
id25937,0.96479243,0.020547254,0.014660333
id10385,0.6838944,0.23741393,0.07869166
id15288,0.09990199,0.0070904787,0.8930075
id06403,0.99710363,0.0014810505,0.0014152824
id18342,0.022365643,0.88222915,0.0954052
id00497,0.58515215,0.013053104,0.40179476
id12156,0.998684,0.00045367933,0.0008623602
